ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-05-17,21.056402846352512,42.658069483409804,-0.0009835516585543994,6.950462547925175,-0.1781125274039525,28.448287354050752,0.20089858133244087,6.188512302642222,0.011860221073408277,1.6991887023553627,-0.3667279988785328,37.2990697949582,-0.04491196986620434,-0.24419515814756837,0.029265455472082626,0.9116314687778001,0.3033532565850675,0.04330142260323369,22.148301794344704,0.28949510249570715,0.22742164859044578,-0.005461901073510134,-0.09872518688231546,-1.249982902448945,-0.04428688827845818,0.9558180261822367,-1.4229687255848384,1.2434100446310707,87.05442179303483,44.11711539883415,0.7038328909755505,2.919714109370654,1.7766574587577733,32.33782227858254,-5.696048395827944,4.126372784493272,-0.038286483784224806,-0.5664504364594112,0.7764898828756132,8.018211680636302,-0.0033744516564589815,-0.0991173097382694,0.004222871200093381,2.460083505428373,0.24972277515891483,65.40434333128528,-4.460199365587005,0.08054205506303727,-0.10472665372028435,-0.7470315145670129,0.1341109095866464,-1.474445311035903,0.7371063360163914,22.282529393923905,1.615366965222866,-0.057298724453586074,-0.0188557666947768,0.0031434822230726467,0.003686900531494751,0.5970638361392878,2.2138003254792036,-0.07254834841073635,-88.70463646241275,1.8367844154462523,-0.04599252771470996,0.18503743785175727,-2.4480517102482713,0.1763825603259795,0.010876612602157179,10.44600447432082,0.0006827969691479796,-9.827092218378372,1.7056110106372115,-0.002002794237994993,1.3864149086369688,0.29093299172816633,24.62394736033975,22.138293454295322,3.6254185729722543,0.05306821455896106,30.726596132467066,0.048297417266332264,-0.0038829500940958557,0.007703566478735435,9.634031080630157,1.4034326236383599,-0.04783480706408046,0.42119101169553663,0.33920094856143596,0.30484159261911675
2024-05-18,20.68011894154303,42.20736933586209,-0.0014555654797845236,6.691332997049445,-0.18522101605591196,28.236741067531803,0.18862561133751374,6.004317518377294,0.012995043862190254,1.7068776722652583,-0.3737269335883354,36.86564806635353,-0.048029798059982545,-0.22317964788377676,0.030018940141351366,0.9192700962784457,0.30952319563909647,0.03620100757203085,22.299947247446454,0.3036098564572048,0.22077828420105627,-0.015437029611742509,-0.09060359637570335,-1.412022491743624,-0.04280228150461052,0.9378420225115793,-1.4430704361857258,1.2384853583719895,86.61298011780553,44.19503884476794,0.7170422478988953,2.8202037155978648,1.7264678341329,32.20989652434973,-5.698010495604949,4.08527729007379,-0.03711006995035497,-0.5811337067545806,0.7682642251893694,7.85682522619909,-0.002431479944176378,-0.1040700419175293,0.005162899796439824,2.4423594583072084,0.23996123767337146,65.08297480770796,-4.5494851594321695,0.0811865859843949,-0.10657609669728223,-0.7604632529509134,0.12986742203626053,-1.5155773097675294,0.7350354500148079,22.070472057244213,1.6093887318057807,-0.05960360980467155,-0.018230562607187886,0.003754940044689202,-0.004208557740362523,0.5829097130806817,2.180286402649999,-0.0975554322245224,-90.06891899541401,1.6769792022526104,-0.050391568877454704,0.1875866179526648,-2.5522056131917203,0.1588867130661104,0.013433481598947347,10.48556347823612,3.9944627455633114e-05,-9.919996994479412,1.7074141949235873,-0.0022742125766988725,1.275557611542594,0.2819012487115258,24.519666994304057,22.010722777605622,3.4327322701621945,0.04850324387816492,30.913186025339453,0.04751617602086112,-0.003529646816394111,-0.00301691042919372,8.950725019397922,1.399959140799405,-0.04874927502462096,0.4352460537110807,0.2937822269693538,0.3065734345448541
2024-05-19,20.304062766190725,41.784100633649814,-0.0017473629951548358,6.4609173968337394,-0.18953456762496473,28.025996503751454,0.17858377559086702,5.847375954608049,0.01384398394758863,1.714941003214614,-0.37948978315101384,36.44856129607729,-0.05157585294987853,-0.20169867092682114,0.02986994463316392,0.9267929509360238,0.3155960829509161,0.028672965329645445,22.395802091178524,0.317275444664984,0.21325541700867762,-0.025504137516987185,-0.0815326188165769,-1.5703757773988762,-0.042230235242246235,0.9213024748445189,-1.4560029101561138,1.2339127851831322,86.01105317579186,44.260845751442254,0.7275792556452054,2.7157033361223935,1.6740207226990158,32.06968908322854,-5.709057744912048,4.033046449437439,-0.035759708983178345,-0.594469045243712,0.7548911848432348,7.702022919080777,-0.001617929840628328,-0.10780931207284217,0.0061446352546598165,2.42498595761685,0.23085279576767936,64.76660614820631,-4.659441218026185,0.081619782778756,-0.1085085550483477,-0.7691823306125152,0.12565735112283105,-1.5540882131099245,0.7305910750731173,21.87228163203014,1.604794687759174,-0.061946794719103616,-0.017498964778799933,0.003951550589961104,-0.010565122529600894,0.5701205707471353,2.1511084049667892,-0.12068542380324546,-91.3415754289917,1.5149171844227647,-0.054372488730132465,0.19033582072368943,-2.6537765410493828,0.14365930955707323,0.016491935872595752,10.506280725085215,-0.0006440086252619682,-10.0288170723842,1.7151852713523228,-0.0025541836518457707,1.170437338492236,0.273095660592548,24.393467526625127,21.879598307854877,3.241120707615906,0.04558023854247123,31.06200781241308,0.048218437899650156,-0.0031803864131789887,-0.014405162476162137,8.367798757757711,1.396565271570502,-0.0499614955398137,0.4549402973690817,0.2622382000651056,0.30791392596268485
2024-05-20,19.933369069171732,41.39344861463762,-0.0018520475133853992,6.262101877675672,-0.19096250612022253,27.818678682880726,0.17089633599188125,5.7173771597603835,0.01438043862505424,1.7228480212277897,-0.38386227761532044,36.050501514782866,-0.05546387462968891,-0.1804425708751217,0.02883847634953321,0.9339858036006212,0.3213276596507038,0.02091199298750296,22.428466809370278,0.3300398710005317,0.20511730988982702,-0.035320352349678896,-0.07183702598957215,-1.724376192660447,-0.04257369460971427,0.9064157558155808,-1.4615113511988183,1.229681402265091,85.26320422304258,44.313440142787194,0.7351747502999522,2.608304993626559,1.6198010107154701,31.919622854621057,-5.728850670375538,3.9714172309207463,-0.034276256160654175,-0.6061007536314678,0.7368010081875452,7.554860093130182,-0.0009592537479137875,-0.1102695468859271,0.007137135321173386,2.4081953938723855,0.22243843610919972,64.45774501560153,-4.788932343389256,0.08184276103443516,-0.11050219075259846,-0.7731112365537091,0.12157749824235671,-1.5888565408004134,0.7238376376948885,21.690275268911265,1.6015665390385443,-0.06424522871005878,-0.016684822068037335,0.0037368422932162852,-0.015381466924449486,0.5588710237445256,2.1264482179027047,-0.14164642861749333,-92.5054615764901,1.353214526275198,-0.057808325624260415,0.19323130195906887,-2.75214539035429,0.1309063978347545,0.019946141553044347,10.507603513844082,-0.0013454330982905069,-10.150955039798767,1.7279986407667778,-0.0028339117327302547,1.0726121935649593,0.26471437875431936,24.247402700549642,21.745027764386677,3.052344974691561,0.04422377212444728,31.16970366124386,0.050233884240353105,-0.002846312811604204,-0.026128966226352746,7.888144309020104,1.3932242108725719,-0.05143386374603517,0.47913391453894083,0.2441361985666365,0.3088340586892576
2024-05-21,19.57359989820288,41.04048211589007,-0.001768758481182046,6.097144503577104,-0.18950977524146645,27.617709098981774,0.16562979552238147,5.613714595651132,0.014587858369506844,1.7301244712108186,-0.38673730197712086,35.67463186466878,-0.059595672540032785,-0.1600933109624623,0.026972503991490995,0.9406427264183734,0.32649745839914734,0.013116486264707378,22.392919087202174,0.34148654209224527,0.19664182173143693,-0.04456297773659745,-0.06184441158534511,-1.8730911047035015,-0.04380782500754239,0.8933805121567673,-1.4595728218305872,1.225795064683164,84.38876024362514,44.35218542166731,0.7396544970232328,2.5002843557598453,1.5644468896644215,31.76266155096993,-5.756785835027651,3.902369212269572,-0.032703573709239,-0.6157255022830723,0.7145788726542699,7.416507160220842,-0.0004755282056832901,-0.11142458133131983,0.008110795445643661,2.3922405017030846,0.2147554436711362,64.15955560088595,-4.9360048962502425,0.08186321400059766,-0.11253198472936518,-0.7723145142924257,0.11772158137998558,-1.6189092566464829,0.7149290567888908,21.526644160891408,1.5996594370209423,-0.06641980717465623,-0.015814095492868406,0.0031271358376205437,-0.018686302161252374,0.549298190912829,2.1064190953437856,-0.16019880553832605,-93.54517056993534,1.1946826171651361,-0.06059150678983893,0.19620748043019093,-2.846572683135963,0.1207759776291259,0.023680504158757068,10.489679883885266,-0.002041340209624371,-10.28334393601703,1.7448982561790651,-0.003104584885152779,0.9836024945512405,0.2569478377461639,24.08438907802449,21.6076466230475,2.868376630867587,0.04432771821209126,31.23419079500068,0.05337402513939378,-0.0025379365130827245,-0.037853594540422864,7.512733800756669,1.3899309441059526,-0.053120448784690494,0.5066486974733682,0.23878032644773728,0.30931708175278827
2024-05-22,19.230557429939005,40.7299749580599,-0.0015026202166263294,5.967597393459531,-0.18527484527858412,27.42619753464858,0.16279252178395756,5.5354912468242485,0.014460249008053778,1.7363625005549277,-0.3880575525265768,35.324450697107864,-0.06386369946568175,-0.14130277533100857,0.024346064412458686,0.9465725987933103,0.33091481746716894,0.005482745686125612,22.286647824691485,0.351247039220657,0.1881119063413754,-0.05293876936238687,-0.051876338671029885,-2.0153614105298736,-0.04588094597531939,0.8823695146840591,-1.4503937928665969,1.2222698944855168,83.41106398781002,44.376909770202744,0.740942761823792,2.394021007825618,1.5087234370268598,31.60218961910499,-5.792018469440759,3.8280563252315316,-0.031087519453297824,-0.623101895763979,0.6889419900756393,7.288208567202297,-0.00018085118920234226,-0.11128758794966243,0.009038054447951947,2.377384554611306,0.20783681891260314,63.87572193186435,-5.097971953294323,0.08169476224802125,-0.11457024438066504,-0.7669962739749143,0.11417736323132069,-1.6434472497778223,0.7041010514413575,21.38336965757654,1.5990043339017292,-0.06839788072145608,-0.014914066168780802,0.002150776608065081,-0.02053693189641536,0.5414993143757778,2.0910610904328077,-0.17615875283193427,-94.44757687790378,1.042228848748528,-0.06263704632493385,0.19918940168864457,-2.9362280421385494,0.113354426282685,0.02757328513659843,10.453320404035221,-0.0027100451564344282,-10.422557824530628,1.764919245129848,-0.0033576565878754797,0.9048282650518646,0.24997283431354456,23.90807283731039,21.468583498122946,2.6913291938805557,0.04575877801400571,31.25470837795003,0.05743736317420363,-0.002264812377540012,-0.04925131024507812,7.240617888095169,1.3867003753886915,-0.05496843895665855,0.536297487560401,0.24523557787153116,0.3093590510900976
2024-05-23,18.910091363407872,40.46623263242947,-0.0010645043029638666,5.874252750059892,-0.17844471848881865,27.24732883073905,0.1623349548367139,5.48153082078763,0.01400233600003678,1.741228495215989,-0.38781657941757264,35.00364738967676,-0.06815395808459195,-0.12467204186137917,0.021056571872122294,0.9516051856096869,0.3344238216452814,-0.0018005848764361398,22.10971397774189,0.3590123017878499,0.17980707823063063,-0.06019201962005685,-0.04223983867402077,-2.149848660668102,-0.04871627883650535,0.8735224430199058,-1.4344006708841888,1.2191314614726452,82.35665239881308,44.38789832212184,0.7390629555484464,2.2919176919692585,1.4534935122386088,31.441883804900694,-5.833490926535131,3.7507369224743936,-0.029474827580438512,-0.6280579563994649,0.6607133205331805,7.171237813436452,-8.294101126457912e-05,-0.10990983558745417,0.009894026990693859,2.3638913419710335,0.20171067249577618,63.61029602658497,-5.271515161869768,0.08135617685454281,-0.11658722568756229,-0.7574929716050769,0.11102402950699358,-1.661864889532699,0.6916611418171292,21.262148060420543,1.5995107979651912,-0.07011547566879764,-0.014012512997868981,0.0008470189949589379,-0.0210171970065997,0.5355304858040272,2.0803384708576345,-0.18940060866250305,-95.20229837689867,0.8987559898461193,-0.06388498760205154,0.20209562853598487,-3.0202224623846003,0.10866467254111362,0.031500359008096376,10.399945010773596,-0.0033317613886246263,-10.564929947039115,1.7871089486711584,-0.003585119524312273,0.8375511394635238,0.24394704473736817,23.722682401017977,21.329410890261514,2.523388738623101,0.04836058292982298,31.231825736230753,0.0622146935409787,-0.002035251246895338,-0.060010489133881656,7.068969551580723,1.3835649188219987,-0.05691980644097652,0.5669133903436288,0.2623570058304566,0.30896898573636605
2024-05-24,18.61790583422119,40.25292961193472,-0.0004706152589939016,5.8171136973929265,-0.16928724418162983,27.084247811340152,0.16415138400171905,5.4503944735770595,0.013229386876105018,1.744468588088123,-0.3860582074512975,34.715953004926476,-0.07234916491377619,-0.1107322809745753,0.017221423241182525,0.9555965927510273,0.33690703976552633,-0.008557707571396594,21.864734835173948,0.3645418810046014,0.17199509230737026,-0.06611125212012256,-0.03321949047543156,-2.2750885818550053,-0.05221445277663639,0.8669398094845413,-1.4122236919118913,1.2164117593381554,81.25438088932736,44.385872415893814,0.7341353536573564,2.196320742521376,1.3996866664198109,31.285580041964657,-5.879966211210485,3.672703950467321,-0.027911916881917506,-0.6304963185669226,0.6307927167975864,7.066849823240766,-0.0001829472995627966,-0.10737833541463354,0.010657047973235837,2.3520151995145246,0.196399604040966,63.36753497354431,-5.452800900317868,0.08087050098819742,-0.11855185234412224,-0.7442617822207622,0.10832988571084226,-1.6737632308200894,0.6779766766310042,21.16432582716418,1.6010702009330264,-0.0715191656204231,-0.013136884415591008,-0.0007353988769281394,-0.020234866221052028,0.53140646873054,2.0741391645446106,-0.19985783401168133,-95.8020650013778,0.7670630918875272,-0.06430202344459499,0.20484143400077898,-3.09764258049887,0.10666614645374112,0.035338995610150345,10.331516357927832,-0.0038891125070903265,-10.706675043559224,1.8105469045312934,-0.003779762849104638,0.7828224608464904,0.23900413868063852,23.532870673673646,21.192082352506105,2.3667447183261032,0.051958258119862155,31.1674116982497,0.06749440624999019,-0.0018560739636234807,-0.06984412576056839,6.993171860987905,1.3805716274881685,-0.058913139398133585,0.597377981247528,0.2888231386744042,0.3081686248484443
2024-05-25,18.35937086992834,40.0929623384482,0.000258085560172391,5.795390085455741,-0.15814103276031916,26.939945627205798,0.16808323450260942,5.440402846856011,0.01216669867778361,1.7459117299788793,-0.3828743770530225,34.464989162289086,-0.0763320860076703,-0.09992788328414079,0.012974013603699604,0.9584339242993819,0.338287968139773,-0.014630360529381298,21.556790822804643,0.36767098387067015,0.1649240769636851,-0.07053437172146942,-0.025070289173737235,-2.389549628341342,-0.056256690298258055,0.8626781893776928,-1.3846747636066414,1.2141460843429868,80.13451418917705,44.37195661653995,0.7263719822163477,2.1094438870594807,1.3482668184693285,31.137139406048185,-5.930065705535592,3.5962169650741433,-0.026443664918686105,-0.6303969988923762,0.6001263845962318,6.976232084994322,-0.000475477631833884,-0.10381246399475966,0.011309116580922245,2.3419913652803803,0.1919200751308029,63.151731401399836,-5.637607962440963,0.08026409696872042,-0.12043251086559979,-0.7278650303621833,0.1061504303139385,-1.6789566400715836,0.6634612738287282,21.090846598451186,1.6035591834734986,-0.07256754615232479,-0.012313488490448284,-0.002539942703748502,-0.01831854088011855,0.5291015778873536,2.072276226730839,-0.20752267682431147,-96.24298538054401,0.6497507849081146,-0.06388225335406578,0.20734216526776825,-3.167586064595829,0.1072564832014507,0.03897155232070186,10.250461471615125,-0.004367550073048748,-10.844012346429944,1.83436333704174,-0.003935404733425246,0.741439124438773,0.23524963009925126,23.343550902962754,21.05885758264995,2.2235221399615384,0.05636332273687146,31.06456601216654,0.07306765881546066,-0.0017324149347891851,-0.07849749538907885,7.006947161884561,1.3777789480537403,-0.06088558389946123,0.6266477409778037,0.3231727454893966,0.30699179228646684
2024-05-26,18.13934334207603,39.98832251917598,0.0010965980563115516,5.807518694777162,-0.145403326065574,26.817150754946667,0.17392376293953132,5.449663058146916,0.010848767767400319,1.7454702863499594,-0.3784014955410445,34.254118677963774,-0.07998895069751125,-0.09260234855228255,0.008459293842743049,0.9600389907060396,0.33853213088483425,-0.01988189665204529,21.19325646458927,0.3683150973882024,0.15881534551826887,-0.0733521636988744,-0.018011489317046263,-2.4916949833247273,-0.06070857189637175,0.8607468835951596,-1.3527200126872054,1.2123699238949484,79.02780528502953,44.34763455235516,0.7160688442572293,2.0332974651700972,1.3001994874613807,31.000316837902783,-5.982310102030056,3.52343763837367,-0.025112188351469444,-0.6278176833558883,0.5696755827679565,6.900456045304688,-0.0009488364939007525,-0.09935968204623592,0.011836230629963942,2.33402692652921,0.1882817904097689,62.9670420653138,-5.821463656149675,0.0795656472919399,-0.12219789771742068,-0.7089512606748593,0.10452685046041849,-1.67747280825469,0.6485601026002036,21.042211119479212,1.6068433014921608,-0.07323227794292142,-0.01156672495296521,-0.004504177333452954,-0.015414153340070166,0.5285515508459977,2.074491265675475,-0.21244454684677275,-96.52470593299137,0.5491336711254746,-0.06264706401273132,0.2095166441946964,-3.2291971900231617,0.11027490953518776,0.04228896505293483,10.159583789989398,-0.004755668920480439,-10.973285776990249,1.857755761740457,-0.004047092755901075,0.7139084500634973,0.2327575840264876,23.159730317622397,20.93221737222825,2.0957162376911533,0.06137879551676373,30.927514940522627,0.07873329402605579,-0.0016675807818882968,-0.08575477151090538,7.102524092073093,1.3752531996712556,-0.06277483455294344,0.653778015772627,0.3638439802875623,0.30548338766926675
2024-05-27,17.96200217670048,39.939994806429226,0.002016719535307356,5.851206583684279,-0.13151623763617754,26.71822777387878,0.18142402178797715,5.476100149022782,0.00931816931859247,1.7431381960330052,-0.3728154335969559,34.0863016341153,-0.08321284434213935,-0.08898738130577333,0.0038290146842548597,0.9603709469133749,0.33764683060966344,-0.024200657668978248,20.783559642043443,0.36647205907723823,0.15385708993908526,-0.07451008567586567,-0.0122215776682486,-2.580046265549992,-0.065424261946787,0.8611060954081513,-1.3174479443883085,1.2111159594277219,77.96458428174276,44.31469493951265,0.7035957387531736,1.9696249452326917,1.2564193904472054,30.87863620049102,-6.035162474598179,3.456370278429384,-0.023955670095020073,-0.6228915492031265,0.5403854988728501,6.840430279087938,-0.0015854664968956173,-0.09419049248518846,0.012228604962011008,2.328292609495924,0.18548710398929263,62.8173194140109,-5.999784949960411,0.07880513867395375,-0.12381789237485297,-0.6882336304656751,0.10348497348776026,-1.6695463111440956,0.6337344635039482,21.018450773248492,1.6107807550301376,-0.07349867772712307,-0.010918381328788465,-0.006561809844330689,-0.011681147722818724,0.5296563243322976,2.080459713220148,-0.2147271602954218,-96.65046004590033,0.4671622950057408,-0.060644146422669284,0.2112904718142254,-3.2817016325309902,0.1155071950340903,0.04519393403768536,10.061967900046831,-0.005045414814641214,-11.09107799149121,1.8800033669306808,-0.004111265704428491,0.7004230635862241,0.23156827282308678,22.98634573284852,20.81477071554381,1.9851307883188696,0.0668043710234266,30.7614742096247,0.08430238667429484,-0.0016629678533371774,-0.09144442975618028,7.2708378879692805,1.3730648839918416,-0.06452111104544701,0.6779438738014321,0.4092148898128125,0.3036980344389269
