ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-04-01,12.122679371890044,10.530843686780862,-0.0041542745014455824,41.751490515207905,0.10078189290133317,48.65730760779459,3.072514623989969,16.078112155233665,0.9235260065956695,10.386088153882675,0.03210986371644936,1.50271626865763,0.09482066133191669,2.7656147791746717,-0.04715194955894306,1.1727290354073008,1.9623425578874578,57.585304967049986,26.231129427556112,0.17773246383391983,0.006600618742877283,0.008957769071821456,0.838841441948261,56.51689067986634,0.015415380173219764,1.8565314542485432,-0.0021816822814675063,1.5699090640851419,205.91765987774187,25.352176140834295,0.7285522219579345,24.067946650298204,4.412916700377097,23.044068788839375,0.5072416424268373,29.753300665588085,0.6734386963689182,0.346356958717994,0.6403247609700274,64.7245686043677,-0.001826442453789608,-0.008771797171626461,-0.06609587734501568,8.314746085964908,0.5692275587227442,55.588943501285144,29.362733581697043,0.12263340653024045,-0.055531838828661806,3.188342782845114,0.20642433967967158,-0.00594428472493095,0.17460495928819686,32.91491886096954,0.8392007736120516,0.015397187629584997,-0.018039272568111553,-0.019336862978981118,0.7686929261849363,1.638176638889158,5.530329944318406,-0.06254211489340004,94.0929424330902,28.75403759060602,0.16808035971027907,0.5217137950851337,21.59895844041767,1.3247211607765168,0.19623287563373065,28.22475242084477,0.0013282820128755098,1.1000419191055433,1.639082704825336,-0.006339748734122322,23.48739399986146,0.7805494403424074,26.473718145195853,42.20112015777622,10.378657529611457,0.04669315618754804,12.680950624335196,1.361712093914371,0.3774685984797932,18.679048464460976,1.527983516969985,-0.06068602954920024,0.004560518930510909,0.10484554598401644,0.690823792054778,2.4589348440147805,0.3970602141466047
2024-04-02,11.441882115545434,10.483161447804608,-0.0032393303572979034,40.256938144155214,0.09332704580323126,47.338056251589,2.912317285743028,15.921157825181545,0.879083940932238,10.057390940644618,0.032082278646413,1.3749326099459482,0.08381487802547806,2.652881500762855,-0.04731358823158323,1.0613993971039846,1.9389888635237802,54.58625080346813,24.76592570290015,0.1715531311342922,0.00848765712139938,0.005664379759583213,0.7352700011759079,53.77803854775689,0.01516930025599442,1.7726964973978108,-0.0057191818356979035,1.5190742946297466,194.11583946895132,25.034221020262237,0.7020883190786662,23.556861197220247,4.286754601190143,21.867188354001765,0.5138116565020145,28.487903859717626,0.6800399386693812,0.33861779930910524,0.570965125135876,63.340300707249554,-0.003835999680161421,-0.013859102920677671,-0.06495387673130396,8.148944213231648,0.5595037193580907,53.18162795082852,27.702795094780274,0.12427622912808009,-0.05760370218061238,3.2193251718992415,0.1880680508806336,0.0018061513110235062,0.11805856745175808,31.771157030164943,0.838555972792929,0.014727531788956033,-0.0172467507109038,-0.018120186311609356,0.7897343569506978,1.6250858378384647,5.362932366331192,-0.045919397997331475,88.42559631556091,27.654861088068557,0.1702092720229824,0.5168269955548932,20.61647990627403,1.2801809066945622,0.18392142226886887,27.35240860974086,-0.0024028461792900135,0.9319543506454127,1.609438055760905,-0.006104765778520761,23.718431744971205,0.7148867729593209,25.510559830480968,40.30165888454338,9.383362350675723,0.04383259335781316,12.07046281597348,1.3695278628513359,0.3200395409342567,18.563744859467107,1.5082915290953576,-0.0586820741591374,0.0022152946736852053,0.0978965746145244,0.6519611802184404,2.442536629202006,0.3417913210982192
2024-04-03,10.701185663055211,10.4334612795841,-0.002185427075452587,38.69850358150971,0.08573581618499009,45.9480262058276,2.740643259941079,15.721533777661353,0.8357003272575896,9.709349943088524,0.03215792225371549,1.2484518490903973,0.07127956641295556,2.5578287154731987,-0.047208438946974324,0.9608882368923497,1.913530526060931,51.6993010461837,23.289539540015166,0.16434411024654763,0.01026607971489012,0.004489633566105364,0.6276372846481066,50.96792788964581,0.014977918746271343,1.685053163363578,-0.00865260805080112,1.4677660319798398,182.47343221328404,24.69440929110271,0.6764204957373162,23.0101144820188,4.148992648468533,20.654899283852636,0.517899201045931,27.14493428114267,0.6864554445445221,0.3279407663500461,0.49420453267645914,61.880524406120784,-0.005946637101701183,-0.01798762092270171,-0.06271478505626732,7.972450369983564,0.5511170307021027,50.74160380727561,25.98928749935751,0.124455358173057,-0.05960379785284624,3.2440236060339713,0.1688821775406541,0.00988708408632031,0.06092054995469082,30.59154333758989,0.8376775691204847,0.013932631159663192,-0.016414363713166263,-0.017089759492981565,0.806871020070332,1.6101381982866014,5.191502813937619,-0.030978640801340773,82.55789559293558,26.50294998236764,0.17045772488334196,0.5131076441705571,19.60139360483469,1.2312218751767028,0.17141058934634285,26.44486262074164,-0.0057813757016094425,0.7555530825680519,1.5787652829351089,-0.006041960296860858,23.835126031495363,0.647712910023075,24.480218288277335,38.41291438528976,8.36657893001674,0.04059160641261067,11.462400221891606,1.3671380972303606,0.260908769323986,18.424938146985124,1.4881160188413125,-0.05352501750356248,-1.9623542247983357e-05,0.08921585826133653,0.6121771505717412,2.415001847615433,0.28433045620482456
2024-04-04,9.902692566315945,10.384279313115957,-0.0010299211858761839,37.09022007237378,0.0780304460717527,44.49262053153653,2.558906513749161,15.482131277450332,0.7937709119438618,9.344207849527018,0.032333255919148096,1.1251075680440557,0.05744824385933312,2.4831727043138225,-0.04683839213926107,0.8722873955342412,1.8860241018676018,48.933774081979635,21.811414044072013,0.15625616837504708,0.011887439263806221,0.0055116037237438464,0.5177993478227602,48.10089374569722,0.014846633672923,1.594087256956766,-0.010948223632886556,1.4155160170140595,171.03057326674008,24.335301124209867,0.6518122512415734,22.431256312858725,3.9997717660432794,19.414292027629166,0.5196701727243183,25.734757119073528,0.6925927259057684,0.3145650334923876,0.41131792509764303,60.35166804956241,-0.008088918860913126,-0.021144465456806705,-0.059424365964840554,7.786585802046471,0.5441485345543302,48.2842146267514,24.23011048110544,0.1231393942698701,-0.06150426608480093,3.261550438507781,0.1490535266480936,0.018208250436340508,0.0037827592115555198,29.38262912822427,0.8365217243594282,0.013007334757027913,-0.01557700857544135,-0.01626840907237527,0.8199620049346856,1.5934404520472307,5.017664603910759,-0.018083196010290556,76.55422248186069,25.309206943223664,0.1687944632809766,0.5100877404450177,18.56061175053853,1.1784989880462478,0.15892394443839658,25.508729663330815,-0.008793304515034111,0.5727265616863495,1.54680958782555,-0.006151491637358038,23.838972859952385,0.5798304321288519,23.390392610559147,36.54166492564876,7.332648242142544,0.03703151375906288,10.860457279890015,1.3547003083468006,0.20080203555775006,18.262006689435545,1.4673903124404184,-0.04541146434347709,-0.0021092330548017576,0.07888430181292778,0.5722594145114005,2.3768801352428164,0.225410758119535
2024-04-05,9.049668258019565,10.33794805721656,0.0001886615843560771,35.446209659558484,0.07024066726239833,42.97802004110798,2.368689894726219,15.206200956727212,0.7536250395575973,8.964467101407426,0.0326015630282446,1.0065274151663965,0.04258154023759555,2.4309353762052397,-0.04621608582854113,0.7963560247852924,1.8565340294661277,46.29696197677181,20.340311340205425,0.14745029008150412,0.013310306044244841,0.008758305662469101,0.40764300298042566,45.191679291865086,0.014778855743164688,1.500358305245316,-0.01258338998584943,1.3618862009237098,159.8235938402208,23.959780546216464,0.6284874167246727,21.824228209193294,3.8394669453129113,18.153206872621833,0.5192184787600709,24.268861445519327,0.698357309919517,0.29877132974817966,0.323666830348313,58.76088340383863,-0.010193074541418979,-0.023338864874252935,-0.055154693370151726,7.592775220812528,0.5386374850468001,45.82423852030076,22.43349770620592,0.12032851909183356,-0.06327980308053845,3.271171671833888,0.12878759268022813,0.02666344565362751,-0.05278237424775667,28.151346063320013,0.8350554726271928,0.011949633998851109,-0.014766641635916677,-0.015671827132993088,0.8289204705518751,1.5751158991565,4.843012462367187,-0.007519903891472283,70.47745231812341,24.085141342787065,0.16522556616698197,0.5072124866677366,17.501238650439547,1.1227104347887806,0.14668378051912717,24.551049725252604,-0.011431449770056543,0.3854286406832568,1.5133185165122707,-0.006428008211764792,23.733041120065014,0.5120430079115281,22.24968521141738,34.694401566607766,6.285915317465552,0.033218475333109225,10.26844290939096,1.332538409705389,0.1404604291317428,18.07459201889309,1.4460229997102012,-0.0346314997172025,-0.004022626311165173,0.06701634743332438,0.532969371679596,2.328863940296116,0.16579138686126377
2024-04-06,8.14652309846301,10.29652327911413,0.0014316598076221767,33.78041557447802,0.062403961808618715,41.41111241835536,2.1717149932146897,14.897270812901557,0.7155230300034654,8.572843187812246,0.03295320987192623,0.8940924515025884,0.026960742002796162,2.4023934873212163,-0.045364261764374914,0.7335101248125744,1.82513107090517,43.79409917262922,18.88418589724619,0.1380942590734845,0.014501095730368709,0.014206863838912648,0.2990342090934754,42.25526203659669,0.014775937335944438,1.4044922994527824,-0.013547213115000456,1.3064871421173991,148.88496121053845,23.571004091200827,0.6066255212696294,21.19329627730856,3.668688653632722,16.880069633093758,0.5165633890475132,22.759648706699057,0.7036546017220422,0.28087269908733303,0.23266550786505388,57.11595374700881,-0.012191226146059577,-0.02460146365282285,-0.05000183046612984,7.392520675464987,0.534580922422448,43.37569712090339,20.60795911677935,0.11605490250412098,-0.06490819120810107,3.2723237504820597,0.10830498150075721,0.035132645677439664,-0.10823472606906309,26.90491197583365,0.8332576108536331,0.010760895944047675,-0.014011604507591296,-0.015308428516848094,0.8337140560689636,1.5553022800451801,4.6690817694820295,0.0005054102004891023,64.38783692150886,22.842610438173477,0.1597948592593454,0.5038584840298834,16.430472543841066,1.064582736788203,0.13490573103346193,23.579163167899786,-0.013695379717588288,0.19564312223307434,1.4780514115868193,-0.006860881018408361,23.52187081794204,0.44513814355320697,21.067451541052673,32.877265187666836,5.230722716715079,0.029221915313584833,9.690186622171275,1.3011344002499883,0.08062448575944021,17.862611088482723,1.4239029061497084,-0.02155872895077035,-0.00573359281369766,0.05375768692788653,0.49502411628083387,2.2717732000334707,0.10624102154165686
2024-04-07,7.198766238460359,10.261717863375544,0.002661294835389241,32.106352061880244,0.05456550856312502,39.799411141776005,1.96980942709083,14.559061188860722,0.6796553199843682,8.172214187072864,0.03337599765503983,0.7889048142416258,0.010880857085542692,2.3980519884183664,-0.04431476136475562,0.6838209236757282,1.7918912076832028,41.4283859758398,17.450088987499367,0.1283591760328125,0.015434660378503587,0.0217839009443717,0.19376827576674818,39.306684310580266,0.014837167019759425,1.3071723984662447,-0.013840954121827037,1.2489948807198292,138.24332319406057,23.17234390148678,0.586358690851857,20.5429796353587,3.4882785895536745,15.603716982217248,0.5116509467821679,21.220204296369925,0.7083918535559971,0.2612051520941422,0.1397469003435703,55.42519444527581,-0.014019535063652774,-0.024983077559109765,-0.044082920985657324,7.187374634184847,0.5319342821307946,40.95169517694141,18.762224424376075,0.11038228605548497,-0.06637075027043442,3.264626071184521,0.08783732670570152,0.04348469242058272,-0.16207826199682598,25.650731888058537,0.8311192421412694,0.009445992126714287,-0.01333607694672181,-0.015179405839632865,0.8343643123140548,1.5341496545655864,4.497320133164368,0.0058701468858109035,58.3419991482751,21.593557047467392,0.1525834189096313,0.49935430032400474,15.355508206540943,1.004855634613772,0.12379357929544037,22.600581765427854,-0.01559119277160893,0.005348411247475204,1.4407889494691484,-0.007434601328795532,23.211343413582703,0.3798705868297019,19.8536366551169,31.09599399698667,4.1714083234320825,0.025112882444348943,9.129445243263271,1.2611167288109555,0.02201834820913625,17.626264107782035,1.4009048290025188,-0.006637735726470834,-0.007221099453762878,0.03928219582809332,0.45907996131699946,2.206537615720694,0.04752128832819646
2024-04-08,6.212931694009612,10.234844486765063,0.0038416468300755792,30.436877001007662,0.04677780695566633,38.150965032731584,1.7648722612110668,14.19539897384572,0.6461433171874256,7.765567714738053,0.03385559338086113,0.6917644710364232,-0.005356617397280477,2.4176419310028994,-0.043107205630532046,0.647022011210273,1.7568950094937066,39.20106403191992,16.044105038494088,0.11841598795973991,0.01609463267592336,0.03136713644475582,0.09352323882805191,36.3608896240863,0.014959828739306106,1.2091277775723204,-0.013478188217020654,1.1891657374825513,127.92364268922844,22.7673265354762,0.5677701399693738,19.87797577999595,3.2992997088853246,14.333215622686723,0.5043592778784165,19.6640572068104,0.7124801913692489,0.240118448239433,0.046329236524811634,53.69734714277451,-0.015620202188827497,-0.024552940967429326,-0.03753278351010674,6.978912806520045,0.5306130209856855,38.56429196430379,16.90518667488884,0.10340474903173019,-0.06765269975470944,3.24788891376429,0.06762278883224442,0.05158045623180094,-0.21387143338098819,24.396295827117424,0.8286439605024598,0.008013318529266953,-0.012759667221722702,-0.015278977057476755,0.8309451820387094,1.5118183058262682,4.329061902938019,0.008534851766881527,52.392057702895315,20.349750212369038,0.14370816939950593,0.49300279128861435,14.283441730610123,0.9442671537271035,0.11353439611887356,21.622857958058987,-0.017131151008761104,-0.18351701352947591,1.4013424460093376,-0.008129328352364858,22.808527838939973,0.31694678741656057,18.61860199448972,29.355881610092652,3.112305862594537,0.02096239141872555,8.589812758801031,1.2132456379063048,-0.034665630708141396,17.366037635584778,1.3768958492089887,0.009630628147965045,-0.008469639011030582,0.02378816398564739,0.425717887896686,2.1341769563850708,-0.009629476286273572
2024-04-09,5.196477776093007,10.216768734862509,0.004939562373765882,28.783991864394487,0.03909998025294445,36.47425941573747,1.5588383088457676,13.810133243306382,0.615041873611662,7.355946478491913,0.03437602499934806,0.6031555605561051,-0.02145103529651494,2.4601426022780633,-0.041787412815562794,0.6225249109820519,1.720227469768816,37.11153948557389,14.671319632640238,0.10843210288643915,0.0164735205276169,0.04278815124514456,-0.00018235278223643903,33.432566204585925,0.015139322834960754,1.1111208641756272,-0.012484701826524766,1.1268485499821614,117.94740566535722,22.3595688341588,0.5508942637917752,19.203084316844087,3.1030205979771814,13.077679522643304,0.49450750229979024,18.104932972120267,0.7158366466589423,0.21796723031348006,-0.046215910156388595,51.941468794295254,-0.01694325950918429,-0.023396499232325077,-0.030500111286719464,6.768707231855963,0.5304952171303813,36.224404755162126,15.04584470899064,0.0952446858517289,-0.06874342417257315,3.2221166173130946,0.047901242176320094,0.05927637402228744,-0.26323593834792963,23.149075138750984,0.8258476755038983,0.00647470556162859,-0.012297146488464472,-0.01559481507493509,0.8235805763218951,1.4884766802735796,4.165506147027249,0.00854090330932606,46.58489730214512,19.12253517218008,0.1333196001339941,0.4841045050814585,13.221178814590466,0.8835391902729584,0.10429413006621964,20.6534550895846,-0.018333179194531986,-0.36908762686781915,1.359562615704839,-0.00892156815737388,22.32150629284627,0.2570107826867898,17.372945903487192,27.661745459365257,2.057746447463275,0.01683978899562577,8.074635659093612,1.158395855697621,-0.08878146548213793,17.0827027055988,1.351742014527823,0.026705642236759322,-0.009469440057839855,0.007493916569962525,0.39543126945449447,2.0557798660264597,-0.06451173487572176
2024-04-10,4.1576617510604175,10.207874030058484,0.0059254698481302475,27.15867263987802,0.03159677170898722,34.77811004674418,1.3536420805123028,13.407054476511341,0.5863432461385155,6.946393653010925,0.034920224308608236,0.5232425264107871,-0.03710985796196067,2.5238268188034194,-0.04040561526410234,0.6094425563871393,1.6819782786289532,35.15754819698594,13.335817961820386,0.09856816058944237,0.01657255593921152,0.05583624635900246,-0.08602615017776766,30.53599879070573,0.015369344192239006,1.0139332544875017,-0.010898123467969395,1.0619939400991503,108.33288446951656,21.952712259355803,0.5357182872548965,18.523130480423426,2.9008944256073623,11.846089375412562,0.4818678255597575,16.556505217147986,0.7183861395764151,0.19510271046332783,-0.13659336116094245,50.16681686899652,-0.017948098502473208,-0.021612811269640334,-0.02314338861050537,6.558300141932009,0.5314250765783965,33.94174368651863,13.193243380863041,0.08605004541381817,-0.06963663601079856,3.1875059526651297,0.028909265592864677,0.06642824952357324,-0.30986365089725454,21.916419036970566,0.82275808538635,0.004845220253851302,-0.011958329517246118,-0.0161086439752689,0.8124411130584338,1.4642993699012314,4.007698516216187,0.006006089392787829,40.96159504749491,17.922598645346767,0.12159865275316312,0.4719814663936031,12.17534780944237,0.8233639366779628,0.09621376189029798,19.69962133542737,-0.019220243903094698,-0.5496017452975474,1.315347482509221,-0.009784961213074194,21.759184323907,0.20063183637671309,16.127321512089743,26.01790501451356,1.0120594319194351,0.012811187512708344,7.586935935724511,1.0975370658563812,-0.13974294032103868,16.777307872950146,1.3253151786216253,0.04402427721177497,-0.010216535115310503,-0.009367064035460799,0.36861615458963604,1.9724816806336762,-0.11647916206368068
2024-04-11,3.1053923022441507,10.208039446096066,0.00677408159694948,25.5707343597481,0.024337257848956052,33.07155113201558,1.1511821465345033,12.989819354007821,0.5599823787334489,6.539899271176763,0.03547059973674403,0.45187596185971174,-0.052055638695773905,2.6063276117401397,-0.039014542288811294,0.6066199361625618,1.6422424822341226,33.33535626654906,12.040711672458531,0.08897502520151052,0.016401308804143325,0.07026329653486635,-0.16291230833848208,27.68492955217299,0.01564211112018178,0.9183506498492049,-0.008767290476362335,0.9946603003518366,99.09543756201312,21.55035714439164,0.5221853783563055,17.842889845855378,2.69453285779365,10.647118278181232,0.4661802799130442,15.032151102004,0.7200633591057205,0.17186508090736477,-0.22361120128494716,48.38273214799226,-0.01860468935885752,-0.01931163782900626,-0.01562664019411955,6.349179079038004,0.5332172567573242,31.724776558705578,11.356410520780884,0.07599090344846998,-0.07033043335762054,3.144439768956049,0.010875062183061002,0.07289519381802137,-0.35352157300949616,20.705453134858363,0.819413816963076,0.0031428661280584556,-0.011748099979116609,-0.016796982044720514,0.7977401001781843,1.4394651380491914,3.8565173101678467,0.0011182469200568326,35.557009485466196,16.759754936287084,0.10875285053963465,0.4560006242972947,11.15221866396848,0.7643914373484044,0.08940611900946767,18.76826990291575,-0.019819630352145415,-0.7234296949128061,1.2686491626325949,-0.010691152742709395,21.131090006607202,0.1482941074938789,14.89225562811587,24.42816905606955,-0.020429098788453004,0.008938006274938114,7.1293436279975895,1.0317126348385819,-0.18703551286673226,16.45116718856493,1.2974997768229999,0.0610193526219817,-0.010712687563146563,-0.026551391316664626,0.3455643192033154,1.885441779945114,-0.16495162420941728
