ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-03-23,22.450413472746334,13.862802256983516,9.915892618723909,0.12105679815447623,-0.0011977601541721637,-0.005116600809125308,4.249616322731041,71.36282657671094,-0.007108712005755564,36.91466602672934,0.4447123670149078,-8.026523345788384,1.0624417037539484,-0.0017914505912467156,0.033359466037992454,0.7203864168488096,0.8870108203549872,3.254978612524619,0.09291015161511243,-0.0030062142401504374,2.8565992424358573,118.1835710718842,0.12315579687777982,59.50114824685344,3.2988404200974744,15.0902307727862,-0.39397190663127873,-1.6345805598905692,16.349220973129896,-0.07788933182158012,0.029534587059078375,0.02326124650310889,0.17818359791033528,-0.002457165802272944,13.046906956658722,-0.0036357419147836968,0.08472592709377601,5.333131831534661,1.9052463998933897,-0.23312821679565796,0.40483315989119906,4.356413939706116,-0.003041994598126764,16.24219431583407,0.027066448061769145,0.041332363790144586,0.021206818887324147,0.19100267230622184,0.0009955564489813815,7.121500845221345,7.587997557949333,17.445126399726234,15.416324721952591,-0.004772304686851943,4.9575753750464395,21.36827247417445,0.03464895861547852,25.723384956500258,-0.0021506620883651097,4.5907885024056245,0.18671973199483277,4.187545540056991,0.18651232797440184,0.15846146402549377,3.2992054545007634,9.029672659463198,-0.0039011930450398805,4.049398833108884,0.25025714282538597,0.23149136399544606,7.582260593409266,0.036211141168653566,0.7058461999843987,-0.003467598301249631,0.5332278624027058,0.031129884424766472
2024-03-24,22.39660531835294,13.422162641844668,10.484172576417986,0.11035792310585157,-0.002019581318721482,-0.004845589389852396,4.167498606922246,69.81399922542116,-0.006998230307292621,33.67094648669506,0.43208380211308656,-8.985076813083499,1.0080386178997323,-0.0026997132082058647,0.037705679556916775,0.6637573688129464,0.7977328367387349,3.335709344583381,0.10437012561952282,-0.002694239590628606,2.8101620970068866,114.04037126634417,0.13408088459867668,61.18440385336302,3.254520366078309,14.865914583772962,-0.466058344155397,-1.7426873340702025,15.921933738112966,-0.07730617936696559,0.029602855541131387,0.022054944133709765,0.21608039853028477,-0.0021209072349673472,12.840807705877083,-0.005404937287334105,0.07773363364637725,4.898282555941551,1.3675839969134607,-0.1534262784253679,0.4154766128659875,4.273056085120253,-0.003993343539769317,15.912371330818482,0.019872460221867776,0.043088049521311275,0.023351504972631654,0.18533251128483208,0.00024576843844654507,7.031830490211821,7.08364981998248,16.536117350024792,15.210939664345204,-0.003238052733067865,4.870561313995044,21.16160017766819,0.031927980211338816,26.161194288762715,-0.0019219164407555506,4.402128264600746,0.17510661301836208,4.158938085296502,0.17059014686376683,0.17374920636456345,3.223973431312497,8.886628717775288,-0.003958629970325856,4.193308852780669,0.23780688462031124,0.22642493141161865,7.059068594496911,0.03226836442036293,0.7429724898289785,-0.0027273292988937055,0.4355837349214507,0.03248612832515797
2024-03-25,22.227558628124676,13.041361331308398,11.033789311057172,0.09910140802289007,-0.0027789760379752213,-0.004541722317317969,4.072776050821448,68.13421702409008,-0.0067534846900520135,31.146033131581525,0.4194595398870611,-9.90327028871447,0.9539448634071486,-0.0037554025074033803,0.041710249108773204,0.6040462780469599,0.7051840128458153,3.416019833506662,0.11534196913399727,-0.002410519916379575,2.7502400602656323,109.52377439365843,0.14422298629045815,62.83561971035128,3.2058869110744443,14.622185806106321,-0.5359587407907281,-1.8584875870994384,15.447985499826595,-0.0765057032364677,0.029580889330134752,0.020624510130128768,0.2558473022736078,-0.0017737183419099568,12.616414526788066,-0.006955669020197789,0.07025532046242029,4.486617338414072,0.8665971971599178,-0.06699482887420868,0.4242797531555528,4.1877815402486736,-0.004950661627445999,15.583156097725652,0.012766503313883383,0.044529731356624025,0.02566074878677864,0.17942409572561765,-0.000562486956755922,6.926897037377788,6.57790858594469,15.633616522992314,14.979999775010407,-0.001670552883562106,4.776587292591739,20.92021837505363,0.029470254892707624,26.366547861582877,-0.0017662831090564674,4.212038028942042,0.16377676586072387,4.118918276475775,0.15279739540186593,0.18976297154779845,3.1500929747933966,8.74242960884228,-0.003752128284569731,4.317755746263764,0.22414783617610062,0.22172734935365698,6.452192422699879,0.028974410943935172,0.7785175262798683,-0.0020811785211304807,0.3391975437067602,0.03354961168337013
2024-03-26,21.939283452415637,12.72330890422029,11.55878448150501,0.0873724509013882,-0.003499991609219061,-0.004215267518479344,3.965837034413495,66.3253207609394,-0.006383608727985814,29.3132449530477,0.4069906356260777,-10.774370035507575,0.9007629463449291,-0.004920158961611175,0.04529748830470492,0.5420175339318366,0.6109974633485801,3.493361288058683,0.12561680122933166,-0.002163835773255379,2.6772362540769747,104.60938767472402,0.15339625238984897,64.42787552235552,3.154595834202422,14.360007129861845,-0.6029560246654617,-1.9816206627576958,14.931848948295585,-0.0755289829542718,0.02948206443334738,0.019003789852279355,0.29684767894054,-0.0014267661533410572,12.375445785112904,-0.008270852788468333,0.062384004269370186,4.102421159172668,0.406195343281992,0.024880547268704395,0.43107810025380333,4.099345145637832,-0.00588418718828303,15.255060956872603,0.005900387674273672,0.04562941248252148,0.028075548195008997,0.17322209165657698,-0.0014033941490170058,6.807343058317208,6.071650215928795,14.737353280223477,14.727228312367302,-0.00011390607019388932,4.677597525491822,20.645180111189067,0.0274035740469443,26.33270147953385,-0.0016871628510566916,4.021889609899844,0.15320784453697223,4.067188371817721,0.1336034211803907,0.20626912675532325,3.0783382171718827,8.596458575569034,-0.0033124842130196532,4.421056736578533,0.20966938625873477,0.2173964481256591,5.7766684279485565,0.02624365841207031,0.8121457487253751,-0.0015474375341581693,0.2473831885887703,0.03429965742226205
2024-03-27,21.530163596301815,12.469493477581118,12.05348798119492,0.0752707473486473,-0.004206050768600998,-0.0038770651120567704,3.8472768964439865,64.39148193170911,-0.005901627082098323,28.13401681707589,0.394822309957204,-11.592512764469907,0.8490671944969483,-0.006153743546661352,0.04839893785740526,0.47847217055133706,0.5168036318129756,3.5653031632342076,0.13499297317725104,-0.0019616715479126054,2.5918402542374026,99.28337378051282,0.16142827947442698,65.93447265505391,3.102367831324504,14.08064199610195,-0.6664042305025524,-2.1115540099361985,14.378632453579383,-0.07441786182768909,0.029320881808912604,0.01723412578571892,0.3384146620736225,-0.0010910588170669707,12.119836534676594,-0.009339091932946877,0.05422034659638167,3.74945537502853,-0.010625567293631732,0.12071239239681408,0.43574401986306194,4.006615066534815,-0.006763099049832935,14.92859852665983,-0.0005839770409229034,0.04636749673116547,0.03053347016784874,0.16668090089172555,-0.0022482292879030326,6.674086484676854,5.566087226374781,13.846533878280935,14.456750262620172,0.001384973458687589,4.575543073636833,20.338058180425733,0.025850419363189298,26.05715759162904,-0.0016854728958877103,3.832915732594814,0.14389199688836957,4.003709726536086,0.11354648161776447,0.22301575938887636,3.009431327199648,8.447955461383211,-0.0026739636528422712,4.501844177398373,0.19481011695750683,0.21342072748279448,5.050446877546232,0.023984521229437165,0.8435201489598149,-0.0011404404180643992,0.1635423958860609,0.034721606097873975
2024-03-28,21.00100884334028,12.279983561090743,12.51261095834424,0.06290837564194826,-0.004919367430565756,-0.003538177092202731,3.71788833037789,62.33917704705846,-0.005324009057345377,27.55904873502952,0.3830904125946755,-12.352798177364452,0.7993909848565814,-0.007415284201192154,0.0509549290939329,0.41422764419359426,0.42419490258918513,3.629609680541617,0.1432804760001571,-0.0018099943383095504,2.495010790649146,93.54300936846263,0.16816413225266807,67.32945172386881,3.05094267754169,13.785627586278308,-0.7257407128342817,-2.24760315954934,13.793985619444072,-0.07321416565554009,0.02911251723912798,0.015363536364250353,0.3798649868768652,-0.0007770992723823794,11.85169280714584,-0.01015478551596231,0.0458705192837191,3.4308525549545523,-0.38183802456688154,0.21884666748082368,0.4381890980162333,3.908605989067948,-0.007556284660327714,14.604285016088411,-0.006558256944446776,0.046733383081439685,0.03297027783948785,0.15976652002681202,-0.003066083022965312,6.528297193080949,5.0627616886426114,12.959969857239049,14.172997752509733,0.002777900010513014,4.472337480207927,20.00091034930675,0.024924761094922105,25.541742948793463,-0.0017596706566992792,3.6462022931465405,0.13632364621040452,3.9287030281782584,0.09322212181175452,0.23973739324949495,2.9440264268997094,8.296048435826236,-0.0018733412148379362,4.559089933635267,0.1800481306876895,0.20978022021698078,4.2940267419043145,0.02210181673151094,0.8723049953794602,-0.00087020654034586,0.09107963284518983,0.03480715668254404
2024-03-29,20.355047082790612,12.15346445100866,12.931331215444763,0.050407334151569415,-0.00566040871257513,-0.003209534749477309,3.5786474469790868,60.177109671081794,-0.004670117817264772,27.529700664601975,0.3719181514846788,-13.051359730148999,0.7522151626070194,-0.008664502620032256,0.05291595289617886,0.35009776953003136,0.33469150168216333,3.6843095354249185,0.1503050932529879,-0.0017130832976253844,2.3879517520907934,87.39693870916258,0.17347001950153834,68.5880987119477,3.002033060161516,13.476742081461685,-0.780496107714457,-2.3889541792077384,13.183994413439349,-0.0719589191398857,0.028872350184584256,0.013445687840520963,0.420513116468996,-0.0004945592054490385,11.573243527176349,-0.010718094851627658,0.037443933903699635,3.1490288628648795,-0.7064130476117585,0.3175034875222789,0.4383656362365196,3.804507386498834,-0.008233138778299953,14.282643229390972,-0.011910975110583068,0.04672582143683715,0.035321622035326974,0.15245800664657055,-0.003824673971165336,6.37136789885195,4.5635251732018185,12.07621222897344,13.880608235524514,0.0040170138458382396,4.369815057607766,19.636234519055343,0.024729040475143405,24.79259012276724,-0.001905852642424769,3.4626850630464943,0.13098676356902433,3.8426419106096485,0.07326963582216006,0.25616008389723305,2.8826953497233068,8.139790209795574,-0.000948908824866695,4.592122915370687,0.16588998574358113,0.20644755481706742,3.5300096539105654,0.020499155201210845,0.8981694354824667,-0.0007422232254001226,0.03331419989926787,0.03455456099250384
2024-03-30,19.59785679314441,12.087306712227418,13.305369254733826,0.03789679537804538,-0.0064474142865517635,-0.0029015948428073564,3.4306958144192468,57.91608187879382,-0.003961573309730872,27.97959396986795,0.3614131813597696,-13.685412340992382,0.7079579532382363,-0.009862887254460499,0.05424379987874789,0.2868733398393506,0.24970950211289172,3.727756667051324,0.15591219308115123,-0.0016734142038483193,2.272082165928242,80.86511782604475,0.1772365286489575,69.68742834415687,2.9572792807723625,13.155967086019126,-0.8303018510186448,-2.5346878686243794,12.555068191836625,-0.07069157914700797,0.028615485116630736,0.011538681818507476,0.4596853361090991,-0.0002519832145603792,11.286791320395423,-0.01103477161209367,0.029050893050942213,2.905616555926378,-0.9843244345721724,0.4148221537405752,0.4362672354418631,3.6937061926806525,-0.008764372312751689,13.964205106654651,-0.016550309094061157,0.046353017579901984,0.037524747630595295,0.1447485162848792,-0.004491231363307823,6.204880178618429,4.070505871943714,11.193686081691983,13.584318069475204,0.005056382869032008,4.269692772564202,19.246915030593662,0.025351409093622466,23.820022910848678,-0.0021179241580623794,3.2831505339071243,0.1283419494451684,3.7462402000991033,0.054356925743275525,0.27200678076443396,2.8259156002602395,7.978197642859569,6.052041193868249e-05,4.600639408896722,0.15285850005833015,0.20338918210518123,2.7825829805834292,0.01908129493364806,0.9207919372016828,-0.000757372164433728,-0.006608261893153666,0.03396866683456683
2024-03-31,18.73724189959307,12.077664511470225,13.63105345987649,0.02551014868967927,-0.007295982705004169,-0.0026240151318836307,3.275318885941661,55.56881806344561,-0.003221549500771942,28.83637538174436,0.35166513496397217,-14.253276320119976,0.6669666258833712,-0.010974780636648815,0.05491244325319089,0.22530392626154916,0.17053169043757127,3.7586802620846655,0.15997006336533792,-0.0016916022486148088,2.1490009795018095,73.97845296982912,0.17938133421999744,70.60663396585599,2.9182059983183306,12.825446214082596,-0.8748951268941392,-2.683804955801524,11.913821115366424,-0.06944930373821771,0.028356279234137964,0.009703686516203189,0.496733498342416,-5.653206224552122e-05,10.994663474076267,-0.01111585411509818,0.02080022334401009,2.701418561203398,-1.2165272421833988,0.5089091986208367,0.4319284584507165,3.57580339155623,-0.00912281025267821,13.649513655863014,-0.02040632891793298,0.04563248212476705,0.039520164900417834,0.13664588661021698,-0.005033422877381252,6.030566555184274,3.5860639582002847,10.310820425896605,13.288854216103811,0.005853557505346212,4.173536556253688,18.836161513927205,0.026863291735564,22.638348017489488,-0.002387833323707989,3.108240495176512,0.12881365545957285,3.6404332156996686,0.03716412250186818,0.28700283601961035,2.7740608127884014,7.810293532868005,0.0011165877805726365,4.584706014408042,0.1414797188028478,0.20056672701752765,2.07694406784805,0.01775640527397203,0.9398654876125709,-0.0009119990203691015,-0.025802551729435796,0.0330608087356752
2024-04-01,17.78305252381994,12.119600844685587,13.905373162030038,0.01338190970624065,-0.008218732756510885,-0.0023853591533956257,3.1139213138498465,53.14974518678211,-0.0024740284007738443,30.023595274613612,0.3427436669892991,-14.754377365278653,0.6295111152217678,-0.011968352245883974,0.054908642216974404,0.16608130757767814,0.09828197313767442,3.776222514587922,0.16237270618655675,-0.0017664041959753252,2.02044760272088,66.77814546974926,0.179851308191795,71.32749395535181,2.8861821276372672,12.487440912758698,-0.9141211874662175,-2.835251572875236,11.266950567953224,-0.06826627513155983,0.028107890475669847,0.008003444603603414,0.5310481128237088,8.622742236459873e-05,10.699164269088698,-0.010977241691446477,0.012796950236846684,2.5363864315303513,-1.404911227162291,0.5978880615319614,0.4254235833625512,3.450624212554154,-0.009284157541074398,13.339124147359115,-0.023432615710269077,0.044590625408757335,0.041253237287402766,0.12817275867728417,-0.005420301867436718,5.85026966500097,3.1127366333390483,9.426168484651807,12.998826832338006,0.0063710293481687615,4.0827327275907885,18.40744184390656,0.029317331290705264,21.265557717632216,-0.0027058611098463923,2.9384598518483442,0.13277788043192523,3.526353700719989,0.02236637281969972,0.3008815355250295,2.7273939353688554,7.6351493017089656,0.002182319711801871,4.5447551696556605,0.1322693700205157,0.19793842411933338,1.4386795484736155,0.016438183684484214,0.9551034277016941,-0.0011981213815445042,-0.021726683234735367,0.031848548939296166
2024-04-02,16.746956540921357,12.207236066237286,14.126018624244278,0.0016445779957229012,-0.009225046147100723,-0.0021928391022921507,2.94799972459871,50.67473461676134,-0.0017430345465663253,31.462649417681533,0.33469706548031963,-15.189223032255182,0.5957797528788734,-0.01281643199033759,0.054232250678484,0.10982492682831602,0.033903906659264085,3.7799630576154506,0.1630420225650029,-0.0018947792018129282,1.8882592770871427,59.314762820886344,0.1786239750972831,71.83472571759785,2.862384921407123,12.144284641981393,-0.9479330527473261,-2.987944329489617,10.621115242860453,-0.06717309348111768,0.02788185933465584,0.006500694419046665,0.562070492578512,0.00017247976017055407,10.402529828562622,-0.010639160028497865,0.005140073367766444,2.4096222831590195,-1.5522306717082182,0.6799489555101129,0.4168644821925187,3.318221806834958,-0.009227712232505174,13.033604460924453,-0.02560721885762718,0.043262107378904444,0.04267563969386501,0.11936623851184149,-0.005623247125090642,5.665899587235193,2.6531746485366487,8.538514160383247,12.71862548712094,0.006577547351954774,3.998465064576176,17.96441088193697,0.032745765069268726,19.722950407128433,-0.003060957530910109,2.7741871236201945,0.1405506697006909,3.405303098459052,0.010616226972693377,0.31338952563951095,2.6860632899196886,7.451927252834903,0.003222991152771382,4.4815734084363505,0.12571915275775233,0.19546059407146257,0.8931150849409661,0.01504777737023015,0.9662457656583567,-0.0016037661318246974,0.007741580294415962,0.0303552751033819
