ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-03-18,12.928725830791466,23.230496643285953,0.08491775314145353,19.46607882945033,-0.005240548800327205,0.003175211601721944,0.4991424635696507,0.16101442610230077,0.00040767979292657616,-0.005193072497950037,5.206797108524253,52.92681793970273,6.67742464827983,9.61346804174992,0.021872052099756296,0.7610349812273809,0.8166642359588621,0.027324034026211884,0.2826494342803254,-0.01246807145521036,-0.023726114478376435,3.3726355894718965,-0.1900925798057313,9.510432088830424,2.786658575915992,9.901329537646713,52.807236133818684,0.06337934617326443,73.94453074921513,6.554384596529503,0.29595838733100066,10.167327130228252,1.091483556824755,38.39085054412662,57.06894465884008,1.7149807490911426,-0.10781468969870306,0.0580618450706403,0.38440138362126597,0.05475743068705874,0.01130581740239046,5.0682808281194145,-0.0630076542653093,0.008161074331667127,14.757861101516294,2.2872699764633904,3.895185211765527,0.3618302461710612,16.797209042988744,3.4692525350704377,16.820574264919024,0.0018364780204082245,-0.008187022441401893,0.11560061656000443,0.0355714519760606,-0.0024247414738739342,3.286796861979538,0.7307322580276727,185.75151628059922,0.4759243019311768,0.1961016072284782,2.2197609029447456,21.07040446801375,0.011083310893584929,-0.00456140912777641,47.570828395321676,0.4086869841185321,0.9552012751023186,0.05765482537248239,0.6048778583808845,0.14000732574099647,0.5877954284613921,14.352384202412637,3.407590439225787,16.490549570378278,0.6039273003268382,7.878795623651454,0.02845115625429695,0.3848185505060421,0.4136523444398629,0.7493323645226516,0.12463761646877837,0.16066730160592405,24.818293198027394,-0.016583929412053777,0.0849730051431795,0.843692164302449
2024-03-19,13.38394431505134,23.237759650275574,0.0808083062558068,20.352326207684914,0.0009850589056010495,0.0014360992645202977,0.5059870446209814,0.14999405418411663,0.00012636973867604599,-0.0054065354196523654,5.253292392542761,52.2521509854915,6.717544801827486,7.915607667308263,0.021516087335255236,0.7528906779129707,0.7745163953964993,0.019005988483856172,0.2903052180125232,-0.0035923078658272253,-0.007392388429875756,3.533750953261384,-0.20708623873249912,9.360332541110743,2.7781967028453645,9.853605335274768,52.32799204992102,0.06887843493948592,77.13694348737559,6.7052157902153935,0.31368160456402855,10.101838240393569,1.1066642593170397,40.653990325852426,55.720986130012136,1.7050936028906003,-0.11224212663372252,0.058770445821674816,0.3850177779507027,0.05358613435385726,0.015095611095043218,5.002794988220579,-0.060145130912246665,0.009380529174865246,14.393668278988123,2.305628080587341,3.7517989832993264,0.3593978140225864,16.615394982692024,3.2728011711423717,16.338943235951607,0.0021722872153207536,-0.007437504582546971,0.11121211198594924,0.02904500070143857,-0.00270681382346252,3.2866395222826714,0.27472014441547454,181.74090239469854,0.5010057514424785,0.18864802830487148,2.163520685585854,20.95389189086002,0.015027824116755482,-0.0029106416569479555,49.4026778642858,0.4192004204802082,0.9991402208495648,0.05618541472602884,0.6186144443190609,0.1353506047101262,0.5802602485234363,14.502534675516593,3.648396338086537,16.484890199303692,0.5934150221502033,7.987288426751383,0.05102549766347924,0.39261044990625904,0.43499282596455446,0.7210037174668935,0.11227979612537997,0.15170852720764552,24.734293303336592,-0.019220958473665548,0.0785533852914132,0.8324739644099615
2024-03-20,13.799099455501919,23.21481510035737,0.07640558635957104,21.175768870847445,0.006500828249025842,-0.000461055214600054,0.5125765951270701,0.1401835078566601,-0.00025846997364012154,-0.0055596914956711945,5.2971297481166335,51.44221212657769,6.744028490329608,6.291247091520482,0.020916153231957987,0.7407148911337054,0.7361886293286575,0.012444008795531092,0.29828039057864547,0.005238915707063814,0.007656673600446782,3.700365603751452,-0.22523377646800397,9.202931331978853,2.7691331292804735,9.784828837012164,51.57274285610421,0.07414186847382506,80.21658625087213,6.835082350211417,0.3310959838147138,10.01934745154015,1.1185861460805255,42.71502182868505,54.343836764307866,1.694910658190175,-0.11690855040977366,0.059329697872926815,0.39166892721860314,0.05177301299658607,0.018630483374313556,4.934468310760496,-0.057208007881665565,0.010488959917885754,14.029970758449384,2.31086466657332,3.6278949215722927,0.35599939026439265,16.40255407649245,3.064444877292071,15.859695720892148,0.0025139334920317815,-0.006435453105702801,0.10612392876790423,0.02299469546614821,-0.0028164863846293978,3.2837089946512723,-0.1912860732714669,177.17000164007595,0.5269447881150265,0.1802680354830304,2.114051993623689,20.802853112924197,0.019150089183465165,-0.001109139920126101,51.08293558331965,0.4297291399326506,1.0398752195144894,0.054572858851551914,0.6329429170660517,0.128858141227413,0.5697178874547821,14.610502792118833,3.8762393985596546,16.44371962807444,0.5823934510366731,8.05385139611463,0.0744853970946305,0.3981495918481538,0.45644565515855207,0.6840916666164054,0.10067508741147595,0.14266410729743742,24.58674986762867,-0.021505996270738383,0.07121296188704856,0.8156738720032761
2024-03-21,14.167002600513696,23.158415997478986,0.07176231274900582,21.925394241279207,0.010972389782802267,-0.002457372286749437,0.5185646627853768,0.13158655847534517,-0.0007307964764063949,-0.005648737916412923,5.336091034319592,50.49053039542636,6.7560835388171485,4.766933933783227,0.02007295176210243,0.7248925365758573,0.7017273360364813,0.007656008645255445,0.3060650357270529,0.013742818521037523,0.02108185807891192,3.8701021906919233,-0.24394269732655693,9.037741194226903,2.759398545138769,9.694836347508488,50.53115402264242,0.07910931687067427,83.1318685132313,6.942278556670733,0.3477609611028337,9.918066406237397,1.1270285500942727,44.5378297238739,52.940525834667355,1.6845143556730529,-0.1217571300323141,0.059720721290546744,0.40491625134846276,0.04935320682901434,0.0218640170053536,4.862632671175193,-0.05430106349464224,0.011433221302829208,13.666865333311685,2.3025272934485645,3.5237838509354757,0.3516861185802259,16.157154796185374,2.846781897736419,15.384923239682086,0.002850344851208772,-0.005184808237413252,0.10040237408797555,0.01748718122416984,-0.002761963182293067,3.27755752027507,-0.6624459057956599,172.0655960257412,0.5533500287398011,0.17111311576501503,2.070349801961271,20.614494286459188,0.023395819195208986,0.0008212974573640508,52.58657136164103,0.4399013165240057,1.076896207356627,0.052864285365995786,0.647358435315491,0.12064738187953997,0.5562872676164601,14.672204726083756,4.0879486802319,16.363421884406044,0.5709759726648002,8.07671129054187,0.09844168529604945,0.4013125473215997,0.47746553255516605,0.6393652711633165,0.09003735994208323,0.13363079284052137,24.37598776863632,-0.023426097282855458,0.06316067296386894,0.793604291595483
2024-03-22,14.48100717413893,23.06577296932332,0.06693124257796002,22.5908736761591,0.014088185120093993,-0.004488097879746246,0.5235960711476823,0.12418014911947464,-0.0012725555543938354,-0.005671965931029617,5.367997229565116,49.39280246314516,6.753104533587207,3.3660264006430394,0.01899192525221831,0.7058806983101215,0.6710673718942644,0.004620001009197537,0.3130751242004903,0.021650823053036027,0.03259119014107023,4.040440547728204,-0.2626114842633987,8.86427673206396,2.7488652788782835,9.583790357612614,49.19786988756271,0.083726488679496,85.83214609850097,7.025403901191428,0.3632364488980401,9.796485966459091,1.1318589256291112,46.08934914156065,51.51295929232913,1.6739847674619974,-0.12671552433773878,0.05992493768765998,0.4251854880721879,0.046373446465471306,0.02475492033516981,4.786618335824388,-0.05152141462798707,0.012165618747163974,13.30447901921724,2.2803827889641477,3.4393474786277003,0.3465121872706128,15.878148697321903,2.622408347263468,14.916418171214435,0.0031707618303125386,-0.003695293632184028,0.09412021619479732,0.012572470046776807,-0.002558163327215871,3.267741940692325,-1.133778538848857,166.46168190499694,0.5798018401586522,0.16132902145110192,2.031267012731123,20.386406129344437,0.027707098514464068,0.0028555513338367655,53.8904850560205,0.44934345417579685,1.1097445048054202,0.051106244387668184,0.6613191861078014,0.11089530055788457,0.5401297975255154,14.684327529114473,4.280561856068555,16.2408725364942,0.5592941233245244,8.054749932917682,0.12248418802102595,0.4020117963997546,0.4975046977833263,0.5878587589870539,0.08055551596447344,0.12468541034143414,24.103367218028822,-0.024976616218383416,0.05463412452635083,0.7666711860042772
2024-03-23,14.735148812869475,22.934570390444414,0.06196438975297666,23.162753041640244,0.015568387379455872,-0.0064842876697129605,0.5273173118081823,0.11791530265606143,-0.0018642785506056765,-0.005629781516292258,5.390759729935821,48.147010039133804,6.73467895549825,2.1081493360365346,0.017683345862463354,0.6841984678873376,0.6440374429828477,0.0032758121549762917,0.31867004858125514,0.028716904621963878,0.041943144499447804,4.2087641494490615,-0.2806490042415197,8.68207613468241,2.737347651451343,9.452173700291354,47.572690592103605,0.08794557880990006,88.26871169046596,7.0833869528068085,0.37709243119917935,9.653411336894322,1.1330331405065344,47.34030418427202,50.06193781328088,1.663395246810381,-0.13169919347007353,0.059924469815776885,0.45275047885664077,0.04289097919488952,0.027267518673399938,4.705769972503165,-0.04895621737263688,0.012645220224098313,12.942948243055328,2.2444136210229444,3.3740511621836706,0.34053365311340383,15.564999989342148,2.3938680167074646,14.455645169994005,0.003465073545757356,-0.0019823528408478555,0.08735454597747729,0.008282784023812606,-0.0022261517078601013,3.2538319428489606,-1.600295373187485,160.3988137335785,0.6058600494474105,0.1510531785483572,1.995553240661768,20.116617774497882,0.032023489695343944,0.004965572491051669,54.97399092290284,0.4576895289723084,1.1380176553320376,0.04934349728535272,0.6742575953394809,0.09983611719436902,0.521446091389036,14.644385286981914,4.451383220399243,16.07350663534801,0.5474920294332939,7.987528981361239,0.14619052238332217,0.4001980589427532,0.5160252427804051,0.5308548507317994,0.07238861257591671,0.11588452394029955,23.77123135255467,-0.026160950831684068,0.04589414942641831,0.7353645010555947
2024-03-24,14.924273380448298,22.762975703603896,0.05691229612850548,23.63263115079879,0.01517292481884816,-0.008374645846420292,0.5293870117272812,0.11271866593937725,-0.0024857008904870036,-0.005524659794209352,5.402429755136996,46.753490756877255,6.700590029775702,1.00876380158018,0.016162279735375616,0.660415303554047,0.6203683641639454,0.0035276875379697883,0.3221722825689737,0.03472512538451677,0.04894865074616399,4.3724095466757795,-0.2974933444717245,8.49072346530115,2.724604942856562,9.30077671171777,45.66063676545337,0.09172559243808029,90.39576361146085,7.115502919013126,0.38891847554840403,9.487990414743209,1.1305933680634677,48.2658771175427,48.587216219949724,1.652808432568139,-0.1366151392882248,0.0597025497307464,0.48772037437709725,0.03897225686873679,0.029372147493718352,4.6194627390225005,-0.04668072918933043,0.012838966025522586,12.582397182148576,2.194810422923303,3.326966591434573,0.33380745656625427,15.217705352147817,2.163605721917442,14.003722551112617,0.003724129201803731,-6.694468600709411e-05,0.08018469110501647,0.004631954673709367,-0.001792385695404305,3.2354187635446845,-2.057129869577274,153.92333824757554,0.6310724836577106,0.1404125763597114,1.9618953365637375,19.803643769105335,0.036283205611429406,0.0071208472698929635,55.819259909595154,0.46458998686364933,1.161373252034286,0.04761791178122064,0.685592740717661,0.0877573641567711,0.5004719814726741,14.550757865387894,4.598036530438805,15.859375962303453,0.5357205166942527,7.875300631624069,0.16913529850776,0.39586185565990945,0.5325112948333813,0.4698610860274458,0.06566178843708328,0.10726486779349304,23.382832478336283,-0.02699009875034722,0.03721863985011963,0.7002468230106323
2024-03-25,15.044149760813548,22.549642524999257,0.051823366084607594,23.993322110430036,0.012708384592171329,-0.01008746858746632,0.529486185095158,0.10849465199583178,-0.0031163843558484772,-0.005361035572439178,5.40124465110483,45.21496116200995,6.650816369192093,0.07886044887778532,0.014448422837355432,0.6351381804883247,0.5997039170015599,0.0052477082362744135,0.32288857873775817,0.03949612659815896,0.05347190831310521,4.528717717994156,-0.31262949007964624,8.289870893912594,2.7103468792931817,9.130677816934433,43.471900391610625,0.09503255134002533,92.17133108605934,7.121384559050876,0.398332934501724,9.299734798067409,1.1246637039747003,48.84629139469717,47.08760223505764,1.6422727552680405,-0.14136593194947972,0.05924392632849317,0.5300306652249547,0.03469141810878562,0.031045445535865288,4.527118090271127,-0.04475677464942584,0.012722547000668593,12.222916503025525,2.131960999315265,3.296803691474576,0.32639064422979197,14.836803518821881,1.9339251440239824,13.561414024791764,0.003940015657221459,0.002024799508721342,0.07269023737861209,0.0016153885542634638,-0.0012878012296609958,3.2121241610605127,-2.499661201243055,147.0865371936553,0.6549841370771965,0.12952216516678156,1.9289585358406396,19.44652326257389,0.040424320213081004,0.00928893034372554,56.411709137203914,0.4697203674791398,1.1795317371311167,0.045967488890806374,0.6947436718085505,0.07499436251437722,0.47747391122350463,14.402711705012852,4.718511474850097,15.597194466174816,0.5241310844326474,7.7190040080707325,0.19089950423509744,0.3890342542001286,0.5464807806233867,0.40657957893782193,0.060463107361523376,0.09884449890551071,22.94223931529436,-0.027482045650182606,0.028895802466246366,0.6619405554215066
2024-03-26,15.091564665733067,22.293708177805826,0.04674327380570073,24.238997901617616,0.008033606508749486,-0.011552639018349185,0.5273279846219054,0.10512812600109037,-0.00373632551772205,-0.005145134311993576,5.3856699574103715,43.536491505105246,6.585528541828327,-0.6752167176632291,0.012565809245696884,0.6089978338917301,0.5816139684684436,0.008279916817631766,0.32013207165070323,0.042892388051663614,0.05543005376551699,4.675086214709712,-0.32560529655623355,8.079260234588448,2.6942414634976695,8.943218118474213,41.02168298127968,0.097839590713335,93.55813496051967,7.1010262553035215,0.4049916151329287,9.088533059817156,1.1154436954177211,49.06729356905855,45.561091325603215,1.6318195719167543,-0.1458538725327997,0.05853526277149391,0.5794383496684575,0.030128602593315592,0.03227054740341903,4.428218946863641,-0.04323164452738325,0.012281028542077523,11.864543732755088,2.0564362042918995,3.2819508225603125,0.31833980525286015,14.42337436493759,1.7069519657723637,13.12913087013753,0.004106292799512948,0.004262050297723294,0.06494920615766513,-0.0007894083157389264,-0.0007467662557142599,3.1836094412470466,-2.9236284483955224,139.9436983070249,0.6771467425844909,0.11848377255815126,1.895427122149636,19.044850562939526,0.044385990330049654,0.0114360347281354,56.74032898077587,0.4727893347372782,1.192278181119229,0.04442554234919452,0.7011433068485653,0.06192321517982683,0.45274380922139584,14.200402533816364,4.8112027085249895,15.286371029968606,0.5128699425278335,7.520247340608001,0.2110798443471743,0.3797867738497294,0.5574964910982398,0.3428708116964046,0.05684140523863029,0.09062459831900486,22.45422804848868,-0.027661005979764158,0.021217002285032954,0.6211139353070831
2024-03-27,15.06439710193921,21.99478632736704,0.04171445069171512,24.36530789013395,0.0010638148174686446,-0.012703618487016184,0.5226666804559348,0.10248756623584404,-0.004326533502567779,-0.004884749600784274,5.354436215477976,41.7254331232713,6.505082743077258,-1.2518134004054797,0.010542396406069542,0.5826344202766736,0.5656094529224037,0.012445034674744851,0.31324462484476384,0.04482210410001709,0.054791748268892146,4.8090209422161,-0.336045269805659,7.858743157523879,2.675924891483834,8.739970707755418,38.32992483009682,0.1001269557220288,94.52436411883389,7.054781201216899,0.4085957068031667,8.85465607607851,1.1032000255717138,48.92052144547254,44.00503329091808,1.6214610328184749,-0.1499851392858802,0.057565514276537944,0.6355214468126096,0.02536813924620318,0.03303717665201511,4.3223238793419805,-0.042137445144615815,0.011509204872954303,11.50724642796674,1.9689731349959478,3.280522148667895,0.30971071926241717,13.979027471783624,1.4846029494537873,12.706944344367557,0.004218179876695062,0.006609876108757807,0.057036429725439146,-0.0026217712677152546,-0.00020593326284217874,3.1495843103755083,-3.3252323890553104,132.55313530250945,0.6971285080876767,0.10738553292465508,1.8600435290348367,18.59879639850434,0.048109660601654246,0.013527667466516843,56.79793955625668,0.4735459107034789,1.1994630682886407,0.043020045930063866,0.7042525496978276,0.04895246659279785,0.42659355389309084,13.94486026846154,4.874940564755834,14.927028976672277,0.5020723041952112,7.281276361773141,0.22929780537435335,0.36823044215164663,0.5651761826129618,0.2807122451398821,0.054805198392027146,0.08259182916462761,21.92416036709468,-0.02755654063757218,0.014469374044084202,0.5784662333784463
2024-03-28,14.961670612536938,21.652955391611336,0.03677565836893279,24.369472417595833,-0.008226821747843699,-0.013479378584025767,0.515305615710528,0.10042861841609753,-0.0048695614900229,-0.004588974777415839,5.306569627375281,39.791300245411975,6.4100117934934415,-1.653875950973081,0.0084095355856901,0.556682937728334,0.5511587719638988,0.0175456393239,0.30161875140457656,0.04524157049658359,0.051574775410054174,4.928186414393334,-0.3436617407020634,7.628299471819929,2.655013228067143,8.522705539393074,35.420931704765884,0.10188190771949177,95.04434959319303,6.983351816856601,0.408898774391971,8.598754380353094,1.088256643622773,48.40374846793751,42.416325271539066,1.6111887568319663,-0.1536737678997434,0.056326276913756496,0.6976829531255817,0.020496653127322087,0.033341641636837095,4.209079980692527,-0.041490901822580195,0.010411675867000276,11.150909190005075,1.8704561226063499,3.2904108735829425,0.3005582047478638,13.505880358483761,1.2685614310321645,12.294607836731974,0.0042726875327235994,0.009029947639450435,0.049022158499279135,-0.003936322808245164,0.00029697447176751154,3.109815318268321,-3.701222337894629,124.97517820603045,0.714523769757338,0.09630180940304167,1.8216448632846451,18.10911939176319,0.05154022397572321,0.015529298004804475,56.58137004505209,0.47178573024520876,1.2010021331715808,0.04177315858264169,0.7035742536637661,0.03651361792520072,0.3993491462833716,13.637956766272143,4.909012750027259,14.520012001326297,0.49185711783770597,7.004929683254962,0.2452082225728598,0.3545140168227631,0.5692014719982557,0.2221526762109478,0.054322681509231564,0.07472114407373434,21.357851950411742,-0.027202578473583684,0.008928388108043882,0.5347124989624372
