ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2023-12-06,0.016331903684898858,0.07676504934578247,-0.006739586546295711,0.028431794087848482,4.841231083199494,27.087313986453395,14.901487395954739,3.4565922974473366,0.8586814104692654,-0.0769729431185793,1.607466150955659,0.00630156788751457,1.5392619360605317,11.243795800733317,0.47056164435365766,0.01295729087102741,4.78219694891682,0.015291932331730526,0.19104496324390552,28.888629760135778,0.03283339836224736,-0.009880666501500813,4.368171823790721,-0.05551890588295474,30.947089037288833,-0.016045593370694534,-0.02930874377815504,-0.07783004236468952,-0.009760773021405855,0.08811989859760627,0.011198505056999535,19.240224250651377,0.8595472460153655,0.9004413658268451,-0.0010888631205800622,1.222320696234193,0.06760900184943555,0.0010528308777661092,0.5281645192623277,0.014868842673135426,-0.02201900739453755,2.7628862616540193,0.15170075033211536,0.12382410346308323,0.032694757900431665
2023-12-07,0.007913723359003286,0.0762844410605815,-0.006511393966776403,0.028924797825318097,4.78321645134471,26.929045465169896,14.812473108108957,3.4439710307457547,0.8607047969272604,-0.07012082392736212,1.600439701165526,0.014140559765699803,1.502618169542028,11.585343022551315,0.4575298752596971,0.010802881685371812,4.7544544423063,0.016135217081841242,0.12351461274837428,29.107483711114167,0.0315184597650082,-0.009864475644181673,4.350178679453597,-0.037561232612100516,30.48603001180505,-0.015078970881613717,-0.02898728985939452,-0.07809277973589315,-0.009515116882928616,0.08306919223359213,0.011930311585476838,19.42571214462965,0.8409901524583352,0.8881294999309093,0.007028848805206149,1.2055300474293538,0.06679190106736188,-0.0034970316620442955,0.5173385616604865,0.01504658994173657,-0.01669804597007956,2.725297556476635,0.14942362642787785,0.12264735676374267,0.04047836237926915
2023-12-08,0.0025189115959761386,0.07568449598642192,-0.006370039030175162,0.02908322099073878,4.726058789347825,26.74328175774969,14.724114129617709,3.4461937076561595,0.8626309200354414,-0.06392929992991908,1.5916737947324306,0.0202531272980601,1.467936867427325,11.935456033194745,0.4445553875089666,0.008632596793614347,4.725090362127446,0.01688595246691737,0.05365510451865474,29.310901833705735,0.03021163567562657,-0.009632854293830748,4.330207657310607,-0.019176055190474613,30.001910801835802,-0.014105925801837397,-0.028354601243062983,-0.07667574074897944,-0.009025515904255283,0.0786416178193549,0.012301632888180505,19.621396801670457,0.8194576802153981,0.8736056734641306,0.01535771566635782,1.1858306512411805,0.0656136760096428,-0.007679081550661004,0.5082730788907066,0.015161152450060932,-0.011175863190612402,2.6865250517475845,0.14610277170408886,0.12121415164263338,0.049983577713892044
2023-12-09,0.00019608477014731941,0.0749881915999322,-0.006320252911196706,0.02890403007660611,4.671216599031148,26.538003768694804,14.638981591342537,3.4644169551150354,0.8647241631617795,-0.05860913437700162,1.5814160576075453,0.024370060577372104,1.4368052130533804,12.296739450531826,0.43184485409274603,0.006481141654247242,4.695223198295716,0.01757872806040091,-0.017545620061669598,29.496660788762185,0.028955860364012667,-0.009208319736792175,4.309034534553906,-0.0006867053610325677,29.509258369079735,-0.013158550296455178,-0.02742124446861806,-0.0734894300269344,-0.008284683241069388,0.07490256622908009,0.012295548693882129,19.829153698556304,0.79564990500055,0.8573378078326488,0.023722216970954654,1.1636560978352608,0.06411115552419933,-0.01142953863232186,0.5012082727684177,0.01520861982474819,-0.005521927003681995,2.647484168763915,0.14180303165392083,0.1195282904524047,0.061136072164048656
2023-12-10,0.0009228675590110358,0.07422167233523294,-0.006363961458499887,0.02839076229569838,4.619994862646019,26.321063584170503,14.559343501625694,3.49931848378701,0.8672459773090266,-0.05434513181121811,1.5699336682231744,0.026273415105960825,1.4106896752788658,12.671723523547964,0.41963918135895734,0.004381465759697596,4.665889858537765,0.01824860272139988,-0.08913547655681026,29.662819725864182,0.027792667678176765,-0.00861679870954087,4.287387328053173,0.01757083774311933,29.021868765272753,-0.012268435247741759,-0.026204617198052282,-0.06848507917541242,-0.0072908604434321145,0.07189871642337553,0.011907163366481049,20.050237907760597,0.770344108000996,0.8398525017472196,0.03194363879731012,1.1394601613149946,0.06233186318071021,-0.014696004455114663,0.4963234708878119,0.015187185827797586,0.000190410879108302,2.609050362179061,0.13662217643664287,0.11759472829177142,0.07382048208915684
2023-12-11,0.004608435910840434,0.07341332892857809,-0.0065002301826136075,0.027553442248541213,4.573525424076726,26.10004461704217,14.487132272444716,3.5510888469299258,0.8704497185795741,-0.05128991779828289,1.5575084762053053,0.025804944062928818,1.39090092576505,13.062789958129311,0.4082053410698796,0.0023641445522731425,4.638027740365539,0.018929760076810298,-0.16021224788054272,29.807773887884977,0.026760844844525913,-0.007886878681733638,4.265935517697612,0.03525595317851513,28.552524575471335,-0.011465643852995738,-0.024728163728216908,-0.06165712443283314,-0.006048027601691914,0.06965714519112956,0.011143919134431695,20.285261028755492,0.7443707022747108,0.8217184708959319,0.03984469182669838,1.113709054024655,0.06033255194223513,-0.01743848511252781,0.49373322914841083,0.01509722270982814,0.005885349121633618,2.5720430615369683,0.13068833113581246,0.11541975542421692,0.08788205320173768
2023-12-12,0.011097534626137422,0.07259280033419785,-0.0067252971034570605,0.026408348993286486,4.532751919977608,25.882129752155862,14.42392104200341,3.6194344176242934,0.8745754619515782,-0.04955868236891952,1.5444316700861604,0.0228730958129589,1.3785620852051472,13.47210102459301,0.3978266506942,0.0004568359800947411,4.612459747597015,0.01965417002077815,-0.2299357096446219,29.93029869334099,0.025895164936765552,-0.007049012978432313,4.24528088226282,0.05203172574990391,28.112742208408243,-0.010777724214313392,-0.02302044500724277,-0.053044597892615036,-0.004565976135030311,0.06818491899501711,0.010025520879169704,20.534186786481524,0.7185872813748797,0.8035285448953038,0.04725411034417498,1.086873636273667,0.05817743472404818,-0.01963009282444643,0.49348512895687763,0.014941287571797631,0.011486129836684261,2.537211081700069,0.12415638722963801,0.11301118062346907,0.10312929098204608
2023-12-13,0.020175826032327912,0.07178993223331495,-0.007032692034731144,0.024977639387940453,4.498419427000769,25.67397997189275,14.370909058566314,3.7035912793473007,0.8798448868382421,-0.04922506353267604,1.5309981087844209,0.01745834289327295,1.3745810987597662,13.901533950319227,0.38879184564000313,-0.0013161778082394393,4.589882511974808,0.020450298823475765,-0.2975377142288915,30.029583044567413,0.02522523898829234,-0.006134701033404298,4.225950058957753,0.0675734235340644,27.71255448040562,-0.010228792719617045,-0.021114096603498927,-0.04273137623809291,-0.0028602401223232297,0.06746917839992045,0.008583469986090383,20.796345172139183,0.6938515948332606,0.7858807866352152,0.05401110727782349,1.0594217256700653,0.05593616543301079,-0.021257411005765427,0.49555933091085785,0.014724060030678254,0.016916555033667097,2.5052197979817326,0.11720349902906536,0.11037850641417404,0.11933756560350695
2023-12-14,0.031576398519773105,0.07103372779322423,-0.007413438228927528,0.02328883716495168,4.471068873549996,25.48162570326329,14.328916167830245,3.8023494723019544,0.8864563336981919,-0.05031831305888497,1.517500444550026,0.009616650426415973,1.3796279527319115,14.35262246839097,0.38138333819111797,-0.0029343555942731277,4.57085799472565,0.021341909692653926,-0.36233013699220507,30.105250936158054,0.024774525213352192,-0.005175665346950877,4.208388897256331,0.08157688538848243,27.360332998553226,-0.009838718075396448,-0.019044710801875066,-0.030845261396624975,-0.0009518856871093863,0.06747771324605556,0.006860216958046296,21.07046448775126,0.6709942945192906,0.7693593300599869,0.05996956415938477,1.0318106451520666,0.05368163329495659,-0.022320516512697338,0.4998699002849752,0.014452212615356775,0.022102490385178433,2.4766403392699425,0.11002379913901597,0.10753308707831681,0.1362535911886348
2023-12-15,0.04498724142281067,0.07035132679125791,-0.007856329795421148,0.021374200539335458,4.4510361495717525,25.310372844083176,14.298386227524336,3.9140868046430017,0.8945801329191623,-0.05282184779237107,1.5042231749006685,-0.0005190602825115298,1.3941173373743807,14.8265072063339,0.3758650956423651,-0.004381163610954169,4.555808554472682,0.022346993602584908,-0.4237106472427437,30.15737079041523,0.024559528088505117,-0.004203046426881045,4.192958637282159,0.09376659631447953,27.062653806869196,-0.009622432958820634,-0.016849680523911142,-0.017555899047916643,0.0011328383902258626,0.06816001440378679,0.004907954524567918,21.354720163170647,0.6507923091629206,0.7545155447483943,0.06500184207492124,1.0044801409630189,0.05148763956016333,-0.02283266183422799,0.5062678724265404,0.014134217419911381,0.02697332070498555,2.4519410043118057,0.10282249330318732,0.10448826051490999,0.15360067564063534
2023-12-16,0.060059476307477454,0.06976704847091798,-0.008348276013238053,0.01926998415589881,4.438455738665835,25.16472510349002,14.279399063675083,4.036811229316636,0.9043543071391111,-0.05667324722980824,1.4914367674359867,-0.012739544548063732,1.4181972371013596,15.32389636353854,0.37247059307211633,-0.005644240686231525,4.545015479121396,0.023476866939664165,-0.4811663236955912,30.18645231418986,0.024589214262662036,-0.003246636134641242,4.179933903829193,0.10390323236920634,26.82420864369363,-0.009589396489891792,-0.014567043047540001,-0.003071572638117692,0.0033629820476993033,0.06944877593238255,0.002787084481788143,21.646798756182832,0.6339436908363147,0.741850128818255,0.06900211003702428,0.9778457914529943,0.049426529815830345,-0.02281962896304112,0.5145459795095515,0.013780094547730463,0.0314633229100106,2.43148105379578,0.09580951643200394,0.10125944556795996,0.17108461633347072
2023-12-17,0.07641612438852702,0.0693015315660423,-0.008874701658557074,0.01701561377124378,4.433268595898843,25.04832393824054,14.27169038807758,4.168210608329881,0.9158807459423463,-0.06176571322872766,1.4793920040162343,-0.02676199898412763,1.451743792106949,15.845037847363798,0.3713913034181017,-0.006715461897179416,4.538620892518216,0.02473546809123308,-0.5342751876815178,30.193431043348486,0.024864665589836563,-0.0023341684707516206,4.169502469904922,0.11179046660016598,26.64776299911795,-0.009743226194345918,-0.012234360547616195,0.012365058422063806,0.005703497051917751,0.07126181006881932,0.0005644021052904277,21.943975135528827,0.6210447372614333,0.7317967058646689,0.07188910045092049,0.952293015001905,0.047566856993249626,-0.022318775292548353,0.5244449152649437,0.013401109729504326,0.03551292450709752,2.415506975188732,0.08919294748357358,0.097864197263716,0.18840009916659348
2023-12-18,0.09366118560346492,0.06897100186453314,-0.009419990815436192,0.014652794174338301,4.4352339044892135,24.96390698867214,14.274678920643527,4.305708540791331,0.9292219473780882,-0.06795096192182268,1.468314689446034,-0.042234935499654236,1.4943626277290833,16.38970372459062,0.37276617857233324,-0.00759090319814774,4.536632864098053,0.026118879640063826,-0.5827057759800358,30.179641106051854,0.025378982213872393,-0.0014906849582081326,4.161766709256828,0.11728084304628539,26.534160988060457,-0.01008151296870482,-0.009887672334157955,0.028482178237732723,0.008115948362876081,0.07350432699215592,-0.0016889486452222723,22.243200494501654,0.6125701284669841,0.7247074574998619,0.07360821709761285,0.9281717708677555,0.04597114966053051,-0.021377799910775003,0.535660972543891,0.01300943013272304,0.039069818739255205,2.404151259810653,0.08317239061248866,0.09432221349969248,0.20523744440361782
2023-12-19,0.11138880670805003,0.06878669357965853,-0.009967960386899736,0.012224572421901081,4.443944266984797,24.913285525148368,14.287499807453159,4.4465248219027815,0.9443984139478191,-0.07504347257194788,1.458400864442723,-0.05874508366865018,1.5453966934123533,16.95718750518204,0.3766725501941932,-0.008270711912085485,4.538933473488173,0.027615096470030347,-0.6262149176947159,30.146777083206985,0.026117440806491213,-0.000737989476713632,4.156746626342293,0.12028054686427711,26.48237589801068,-0.010595826924465408,-0.007560550413190597,0.04498486639020899,0.010559317371942968,0.07607152201624316,-0.0038996880651733477,22.541198558732248,0.6088567274568928,0.72084126190688,0.07413293886996407,0.9057920307306886,0.0446938573430777,-0.020053265881640803,0.5478548510351962,0.012617748748732525,0.04208991135727291,2.3974336737426656,0.07793253326787618,0.09065528807350046,0.22128953271025223
2023-12-20,0.12919232331850364,0.06875444578104103,-0.010502348706765152,0.009774379462258339,4.458843823260382,24.897341015795977,14.309043298926067,4.587739029106527,0.9613867816030722,-0.08282597464728564,1.4498126533247593,-0.0758261834166637,1.6039404955684164,17.546314418887594,0.3831188384890092,-0.008758890188365554,4.5452895140505785,0.02920405301417451,-0.6646439151359287,30.096846163491335,0.02705790501048355,-9.420473276797962e-05,4.154384325187552,0.12075292461331091,26.48960416012498,-0.011271916051070172,-0.005283285756265101,0.06156183329015662,0.012990878136171361,0.07885140500148229,-0.005994714670585618,22.834567143573796,0.6100915847823074,0.7203547324630073,0.0734654818703267,0.8854200815253389,0.04377953948908711,-0.018408920324629985,0.5606614002026101,0.012238888801502089,0.044538078442838996,2.395264947259,0.07363708855582664,0.08688720649074125,0.23625873917178547
2023-12-21,0.14667297368095072,0.06887448936500581,-0.011007304295048034,0.0073450736193271665,4.4792487397710445,24.916040527979497,14.337997555177108,4.726355699668488,0.9801187489553662,-0.09105601418164971,1.4426748636848679,-0.09296947572286628,1.6688604519320718,18.15546448213079,0.39203940245710145,-0.009063000478485227,4.555365461275766,0.030857915285395124,-0.6979133565446733,30.03211207182004,0.028171477119823683,0.00042656040222415837,4.154549755974177,0.11872063903000418,26.5513994562577,-0.01209009357769007,-0.0030822275861803923,0.07789266981191938,0.015367125711461132,0.08172780055319726,-0.007903449016422062,23.119882089563845,0.6163045594897718,0.7232964612272044,0.07163670286508429,0.8672757022278371,0.04326135744018414,-0.01651385915875274,0.5737000364487567,0.011885400335409753,0.04638871967508884,2.397452752907598,0.0704233192219514,0.08304358270202458,0.24986370197506924
2023-12-22,0.1634480995111307,0.06914143370023962,-0.011467859907701567,0.004978009199001043,4.504369482699195,24.968470287903372,14.372894379183343,4.859369570898457,1.0004808604643296,-0.09947340479308454,1.4370724385832268,-0.10963564919824548,1.7388209431073145,18.78260779338077,0.40329179775268453,-0.009193803717823652,4.568738285168507,0.032541635440403255,-0.7260168082595236,29.95503248577357,0.029423372289545755,0.0008144266070172468,4.157047560296139,0.1142663764900615,26.661842738492794,-0.013025803920147603,-0.000979292245141792,0.09365542652552296,0.017644734197583004,0.0845834431545431,-0.009560134284088875,23.393800562089538,0.6273658277154567,0.7296046726588838,0.06870524791740008,0.8515302390020155,0.043159919595035234,-0.014440587132491484,0.5865855544001249,0.011569161483458355,0.047626096765550255,2.403709791436376,0.0683973243251961,0.07915163673770617,0.2618457559273815
2023-12-23,0.17915867081445697,0.06954445537132113,-0.011870377599205024,0.002712152672272111,4.5333342721512695,25.052886353159685,14.412156643842637,4.983829398718445,1.0223151820226575,-0.10780833871709858,1.43304884188144,-0.12526795639701974,1.8123154937210877,19.42535114978578,0.4166566303593444,-0.009164842191288946,4.584913651326357,0.034213758667898074,-0.7490136454151031,29.86819183739453,0.030773989355149453,0.0010638400650215926,4.161624823007274,0.10753206191595871,26.813743124611946,-0.014050351358068158,0.0010083479959463806,0.10853432718704674,0.01978152119133092,0.08730308888442465,-0.010906020874479588,23.653160744222422,0.6429883994822094,0.7391083863800856,0.0647559706980601,0.8383055849210863,0.04348251913816825,-0.012263026120259446,0.5989390406036779,0.011300996878887668,0.048244452338701366,2.4136637586686165,0.0676302475093952,0.07523991508161425,0.2719748689713559
