ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-06-19,-3.395458534886605,-28.737516031178036,-0.005570464278075955,8.881181244344004,-0.26598684628362473,0.2300678892793102,0.10467301851785185,0.36203041996017304,0.24192197163263646,-0.02607253783687158,3.1002125612160807,0.5566629418104228,0.12799449882164143,-56.225590193815805,-0.3101352168585086,0.7399138456404488,-0.1298949531403924,53.0332627199607,-0.16016285317795417,-0.4537372453741839,2.766494513738364,0.6257422164039839,-0.0876174539870394,0.0003217754697999453,-0.1807206053205841,-23.921421605110886,0.3980269579374477,90.7969457282161,2.3583605032762254,1.279248502234673,-2.9574465135881454,23.034172479524443,4.20588035034676,-36.3868698071368,-0.042785868521657416,-0.10266127075998666,0.04521631446276757,-0.06631464093897026,0.02684402011290765,0.019767813804231676,-1.4358270280758805,-0.026241761701310373,34.73529656723203,16.32543398560778,-0.00394693225688719,6.998464078747698,-0.02769413061542078,-1.78828749487635,11.41406562786377,8.544156290947079,0.8842997822232925,-0.03460197050055197,0.006126618577742923,0.30631367078988486,0.015987761883389684,-1.130392405176138,-6.009948892651638,-6.199878675900607,0.8391091593251405,-4.706265186183036,0.5933866872309116,-6.644055364798501,-0.0033044502007637637,0.3484877570761511,12.467556306378583,0.5571416558548123,-1.9541882826074324,0.5726820762128005,0.693855361079824,0.3647669252359472,0.05012347089811331,10.529139448822953,2.766371632142991,-0.6276862850351064,0.4825676887021453,2.9884845241439484,0.03552128920150241,-0.5062659103538719,-0.6574299527245758,13.8826978960448,1.0764494530565414,0.13370300314416433,-0.004335168929688557,-0.002095000636366149,0.2928267063920947,-0.2771799106305034
2024-06-20,-3.590390268877715,-28.61965981081744,-0.004469018530643916,8.766951912310397,-0.26387350235527807,0.22945350915356982,0.1057656547881177,0.3462897395267135,0.2423609772592919,-0.0270865338836681,3.1219166167999024,0.5839706804755025,0.1298431781714082,-57.12596612778149,-0.3043153395116503,0.7085328103694563,-0.12959990933590354,53.27445931125044,-0.1684639691047082,-0.45345728275443165,2.7205449174097796,0.6094836404261148,-0.08643181049684942,-0.016640693542527174,-0.1626019024020111,-24.048342652831458,0.40088938978602057,91.33502998565841,2.314304301638767,1.271476149871122,-2.961953777392568,23.08695148817282,4.317305291509339,-36.498349466160754,-0.04384270147790496,-0.10198323150572358,0.04817802455948535,-0.051855394953425483,0.02725517441044149,0.018229932396298845,-1.4425635996825492,-0.025311536267001798,34.88477723880065,16.482832722490798,-0.004492078305967401,6.984619639076281,-0.029319724279051385,-1.7569087237949539,11.293529796533154,8.541257766389798,0.8801067572281068,-0.033971570172723314,0.007033942945080571,0.3091720284619991,0.0155498677938293,-1.1387766345761354,-5.997640194463527,-6.619986552785946,0.8367877816724016,-4.685700596518618,0.5980665951883042,-6.655464976321929,-0.0038040570644677987,0.35443816635103875,12.433388033019753,0.5547084415382102,-1.9496082785153408,0.5768760483683621,0.6911170643443807,0.3348457146689333,0.04654237169778486,10.497292732005961,2.760780705976135,-0.638134650722745,0.4852838369414242,2.9776338434019594,0.03473730621370782,-0.5031011167820689,-0.6481014512419476,12.956591667115044,1.074781895188497,0.1257461392939909,-0.0041039931802898414,-0.0021241776514441253,0.29384263772584107,-0.28885466297534834
2024-06-21,-3.780185530188003,-28.525922744337254,-0.0037621419043850357,8.638193278873489,-0.2609214216249014,0.22863738432537015,0.1059561103365097,0.33207335296362983,0.24267949027574176,-0.02804580184280649,3.137243400665417,0.5996371912126222,0.13146204529057834,-57.69490005320636,-0.2992792786254538,0.6815411013033872,-0.1289391293661804,53.4129698950218,-0.17618372733704557,-0.4557534997469066,2.669591851151812,0.591536535960925,-0.08648189052438218,-0.030276960437364053,-0.14815730299979557,-24.155995580288668,0.40181707636184205,91.73970758324863,2.2756847381763015,1.2567815009860464,-2.9687741024234775,23.126310627603846,4.38884854189352,-36.6039376418464,-0.04498077092279814,-0.10190636191260935,0.050870670890793265,-0.03980157193857178,0.027507032106948257,0.016762040089586372,-1.451062046988893,-0.02430895584272313,34.96229173541202,16.577914535364968,-0.004970054586459345,6.972177751455554,-0.031054465088348915,-1.7327758988796145,11.152734420741485,8.53212500882579,0.8764775233926445,-0.03328643669210762,0.008247308748482104,0.3114167051394366,0.015003221623600614,-1.1461945592357148,-5.9914302384588485,-7.061494161321576,0.8347100203972738,-4.6700520180312655,0.6009888648386639,-6.674069230323985,-0.0041458460447080766,0.3596762383579724,12.374302006509673,0.550766510380774,-1.946237864687624,0.5811626386963251,0.6885729959925235,0.30666839537193236,0.04318146059537353,10.456077009210954,2.7500843041351644,-0.653058498081104,0.48854903784620257,2.9656650624285765,0.03450083234498608,-0.4954502220698962,-0.6414293217938282,12.085675648556288,1.0722192376662514,0.11652382049051682,-0.003945754989712853,-0.002190153758475275,0.29650376679191087,-0.29998123788701503
2024-06-22,-3.95882669137984,-28.460673966795113,-0.003464569538441889,8.49945147598832,-0.25723807487480466,0.22764407205723536,0.10525549539145734,0.3197788971993284,0.24286827334342317,-0.028920944845837807,3.1455804350569796,0.603051578074723,0.13280119488219672,-57.91513240534543,-0.2951753357254522,0.659631820543593,-0.12794616788745516,53.443820952496694,-0.1830701619103582,-0.4605525015934546,2.6152315197782876,0.5724301115628947,-0.08775113474197,-0.040203383333769604,-0.13777595684542754,-24.240925862316313,0.4007865567450785,92.00026055454964,2.243720379607657,1.2358172436626882,-2.9777828404657702,23.15094504176152,4.41826921557508,-36.70193387529253,-0.04616859981154037,-0.10243576033395471,0.05321346438179793,-0.03046673709706174,0.027591747452053762,0.015410055705877695,-1.4610796998327449,-0.023266780016473473,34.96622999928191,16.607725884877,-0.0053683034673328274,6.9615629576259614,-0.032839999664098396,-1.7166232163816186,10.99605301818779,8.517088401665104,0.8735152850092017,-0.03256806855763258,0.009728988713807452,0.3129717721834695,0.014367549225645421,-1.1524319882795897,-5.991443570602708,-7.510968506473539,0.832878667901078,-4.659824805803455,0.6021125522660786,-6.699606862451684,-0.004319904213798639,0.3640439071392333,12.292751714869624,0.5454473967135169,-1.944172889812045,0.58540133613351,0.686314410771389,0.2810600771797917,0.04014030766584331,10.406825566686894,2.7346725103984237,-0.6720958816872322,0.49226295721712837,2.9530394538238607,0.0347995688994138,-0.4835808211988387,-0.6375998963843026,11.295503378537433,1.068832629948894,0.1063371060272213,-0.003865032043775788,-0.0022909196638433707,0.30067799929391126,-0.3102430882159515
2024-06-23,-4.12080846597487,-28.427524576857834,-0.00357888668801163,8.355474186120261,-0.2529545414515261,0.22650347485842826,0.10370223635414555,0.3097281131509293,0.24292190013791265,-0.02968530691014411,3.1465235084718035,0.5939052265184834,0.13381919823969882,-57.780600770640255,-0.2921231952641021,0.6433162660924021,-0.12666450306276805,53.365222405863335,-0.1888956518882272,-0.4677071894068838,2.5591119088152796,0.5527423150574409,-0.09018336700008643,-0.04616530827082599,-0.1317227838221786,-24.300496941511362,0.39783601829370385,92.11056654235314,2.2193920372945275,1.2094266165590226,-2.9888001829991966,23.159970429481138,4.404613257038971,-36.790983127950675,-0.047373365181997786,-0.10355712454351637,0.05513796838172224,-0.02407228081555354,0.02750711776944737,0.014216402618406149,-1.4723365101274335,-0.022218744121193144,34.89712833799379,16.57127849055904,-0.005677095136823243,6.953132632013126,-0.03461786413279111,-1.7089545350236772,10.82831508777549,8.496639338427347,0.8712974987168325,-0.03183880749259288,0.011432400412664856,0.31378366159792126,0.013664986798251915,-1.1573222824787892,-5.997622983837929,-7.954843654474992,0.8312901634018185,-4.6553625434673185,0.6014525615823416,-6.731622819429968,-0.004321845274079594,0.36741126466740276,12.19182701027119,0.5389132690533622,-1.9434706423788812,0.5894551539455772,0.6844209404173405,0.2587378883815203,0.037505878728282926,10.351101420542495,2.715067303031399,-0.6947900160853857,0.49631126661338787,2.940229996437378,0.03560488106444085,-0.4678952020533165,-0.6367096769753718,10.608295652530483,1.0647179992563638,0.09551495840225455,-0.0038639824078548052,-0.002423373078444418,0.3061883641593191,-0.31935275181631395
2024-06-24,-4.261299737967567,-28.429203920413652,-0.004095574630841377,8.211058157529223,-0.24822106415495554,0.22525001895824187,0.10136041790618106,0.3021600359161973,0.24283896858187695,-0.0303157867427055,3.1398927270810795,0.5722122248433585,0.1344844408804059,-57.29661749258546,-0.29021029584050134,0.6329149678517789,-0.1251457678085695,53.17865389820568,-0.19346442057122384,-0.4770004649316504,2.5028876555580926,0.5330825915747361,-0.09368510046839333,-0.04804415243458848,-0.13013159697907417,-24.33296830029942,0.3930639985291805,92.06923886592966,2.203412708368014,1.178612426521719,-3.0015967212736383,23.15295976723324,4.3482477666888855,-36.870105877811184,-0.048561810376173305,-0.10523719457141531,0.056590034961874536,-0.020743008496757635,0.027256616045450557,0.013218681996525511,-1.4845231626743223,-0.021198484016152305,34.75766341168793,16.46960163665905,-0.005889733893314903,6.947167082276247,-0.036331378521375274,-1.7100256024069438,10.654656386819642,8.471417771508994,0.8698743225353741,-0.031121177373759027,0.013303559990716515,0.31382305224681833,0.012919346998378836,-1.1607501470355377,-6.009731975277402,-8.379845944223241,0.8299369150580717,-4.656835880629247,0.599077396330421,-6.769480267365259,-0.004152909750942315,0.3696803664802398,12.075144506348533,0.5313528913861143,-1.944148366254297,0.5931951716187513,0.6829583085294051,0.24029316864139938,0.03535016958298676,10.290650224613993,2.6919061340423225,-0.7206004545762852,0.5005693152440117,2.9277061317951487,0.036873249636136765,-0.44891693918992825,-0.638763293239884,10.042382299369814,1.0599934402030655,0.08440379975336909,-0.003942289135238747,-0.002583417015228355,0.3128199417592228,-0.32706047894679735
2024-06-25,-4.376280262811698,-28.467460101861512,-0.004993404141424858,8.070898884464116,-0.24320200390645585,0.22392168833092177,0.09831737585864841,0.2972268665749356,0.2426221966543043,-0.030793539644155373,3.125741743733231,0.5383215736485099,0.1347761644718618,-56.479685826365944,-0.28948917413699093,0.6285546090111205,-0.12344776381605943,52.88885363609495,-0.19661908827589697,-0.48815103031489215,2.448175454138949,0.5140732494384985,-0.09812901420370919,-0.04585992225533664,-0.13300211144506946,-24.337542641427635,0.3866262047784749,91.87962186951508,2.1962066754368736,1.1445016164096717,-3.015900129799161,23.129966580110846,4.250855215412258,-36.93871433208959,-0.04970117438649964,-0.10742479382222708,0.05753126773893613,-0.020505752194427494,0.026849237089664628,0.012448493298370403,-1.497309825832394,-0.020238472691718704,34.552584200295286,16.30573351021164,-0.006002669744551043,6.943862210073032,-0.03792743914291957,-1.719833505529989,10.480360728395254,8.442195706663108,0.8692679888513978,-0.030437219924060923,0.015282780932115644,0.31308597458316945,0.012155346776827537,-1.1626536215273673,-6.027362363092349,-8.773407425542025,0.8288095137287077,-4.664236500954063,0.5951054002560181,-6.812377733605983,-0.0038198837238947944,0.37078804816399663,11.946724256230908,0.522977060676376,-1.9461828521443603,0.5965047192906425,0.6819765458567257,0.22617789037731723,0.03372835842578081,10.227348068317987,2.6659223731577284,-0.7489160862749102,0.5049061146761438,2.9159189480438394,0.0385481196007327,-0.42727367472541666,-0.6436742705110743,9.611774351240369,1.0547959274794718,0.07335660022028437,-0.004097180609011735,-0.0027660891734176277,0.3203277660949026,-0.33316165846024703
2024-06-26,-4.462648562508463,-28.542988292234572,-0.006240163033253622,7.939446970051113,-0.23807036101624612,0.22255894135909718,0.0946806248899528,0.294992556277525,0.24227839582819538,-0.031104546275598655,3.104359768347283,0.49292037551139956,0.1346851787570053,-55.35696077082499,-0.289975863209036,0.6301707502346741,-0.12163232938073376,52.50370895568044,-0.19824606089112112,-0.5008211328505765,2.3965111664951197,0.4963299968188708,-0.10335847537859119,-0.039769123804344275,-0.14020090810864083,-24.314381054438797,0.3787305522759177,91.54964295365488,2.197898350182947,1.1083065786500494,-3.0314027892830158,23.091533708933678,4.115387437193419,-36.996614729132006,-0.05076011220327633,-0.11005243603720846,0.05793997349950561,-0.02329097517570055,0.02629916383812548,0.011930438674035884,-1.5103553030910262,-0.019369001873294274,34.28858346433057,16.08465103381907,-0.006015514405801577,6.943324914671738,-0.03935815239065549,-1.7381137635917199,10.310698099940051,8.409857035902052,0.8694730918943998,-0.02980784603221647,0.01730656469679774,0.311594093780971,0.011397821157360911,-1.1630242564268798,-6.049946827922996,-9.124054708446344,0.8278987267162032,-4.677376436130473,0.5896996507153485,-6.859370942376527,-0.0033348399397654816,0.3707076716491798,11.810856814157283,0.5140136123384558,-1.949511127574524,0.5992830784614728,0.6815087516724144,0.21669558186406868,0.0326775222994069,10.163145690036153,2.6379232010952793,-0.7790696926839287,0.5091885113422688,2.9052872432074324,0.04056207922463226,-0.40367664552483973,-0.6512685596981034,9.325875512190132,1.049277440851137,0.06272183748402865,-0.004323525699665492,-0.0029657183601445054,0.3284454344651005,-0.33750282217254557
2024-06-27,-4.518298310010556,-28.65538961321024,-0.00779369483053121,7.82077538525167,-0.23300204291314186,0.22120354113224883,0.09057422393239464,0.2954340558157138,0.24181832079690221,-0.03124003115914075,3.076266185790276,0.43702744503405455,0.13421421912857456,-53.96537190254058,-0.2916493952882431,0.6375161110952241,-0.11976313514464659,52.034050729529866,-0.19827957155384343,-0.5146260453899916,2.349309759735444,0.48044225075626024,-0.10919295078555735,-0.030058173761385643,-0.15146630578824127,-24.26458610072916,0.3696305765371144,91.09152691871044,2.2083111245839353,1.0712844895337406,-3.047770148034675,23.038686962306322,3.945980517688483,-37.043996164112,-0.05170958004081718,-0.11303844806177266,0.05781158104844562,-0.028937252600415773,0.025625266079825723,0.011681342307112583,-1.5233163407493309,-0.018617240158104995,33.97411196603977,15.813139527729994,-0.005930963550217106,6.9455713361846305,-0.04058225979889346,-1.764345255612879,10.150763996523732,8.375374203219453,0.8704577517972243,-0.029252221198182854,0.01930962369343231,0.30939415748888976,0.010670947217397607,-1.161905524268192,-6.076776003194311,-9.42176123648317,0.8271971761020087,-4.695892782413938,0.5830617010183534,-6.909398769147806,-0.0027147107695902166,0.36944975240512795,11.671964980478304,0.5047020929856871,-1.9540322404426915,0.6014485906527997,0.6815704286007818,0.21199689102473257,0.03221594498767266,10.100010730011446,2.6087656033219098,-0.8103537698530694,0.5132854162627745,2.8961848832255037,0.04283929558534924,-0.37889761659120647,-0.6612906986790303,9.189337656013809,1.0436006100153263,0.05283266860374444,-0.0046140005703408675,-0.003176103058759952,0.3368941437083154,-0.3399860508990602
2024-06-28,-4.5421615336546735,-28.80316248449021,-0.009603216870907726,7.718461414009306,-0.2281700654299023,0.21989733338876122,0.08613469728256845,0.29844510956358117,0.24125639787235623,-0.031196718407909343,3.042197838133328,0.37197705800797465,0.1333779362726027,-52.35043618556982,-0.29445242617067907,0.6501740106695095,-0.11790348246979643,51.493356661218215,-0.1967042340265039,-0.5291450195057692,2.3078291084890723,0.4669538404768967,-0.11543412487510599,-0.017132565463058302,-0.16641698208939348,-24.190153792638327,0.35961742607419733,90.52138228725339,2.2269761666335803,1.034695978271446,-3.064649608779127,22.97291351217088,3.7478329031548903,-37.08140680767228,-0.052523660078098874,-0.11628954231952673,0.05715852227985165,-0.03719842877639867,0.024850449160641767,0.011709709133651228,-1.535856847385439,-0.018006396610010085,33.61914039388172,15.499605393358571,-0.005754629823459613,6.950527947431368,-0.041566312184743937,-1.7977629406898359,10.005324807614024,8.339782287981818,0.8721655907977024,-0.02878720271838902,0.02122697254045794,0.30655662132295364,0.009997501833710041,-1.1593895692732852,-6.10701960933037,-9.658252194830965,0.8267006259358625,-4.7192577149267905,0.5754243941939665,-6.961312618306566,-0.0019807077542654218,0.3670614521818533,11.534464591417667,0.49528820598080747,-1.9596101027575286,0.6029410865199515,0.6821593994668712,0.21207979332204796,0.032343024784605934,10.03986969865252,2.579331163244497,-0.8420372915436349,0.5170719598598014,2.8889298219815815,0.04529812705538027,-0.3537439602666407,-0.6734123969187265,9.202060856371553,1.037934002200168,0.0439966467178185,-0.004959321814185567,-0.003390706563119761,0.3453918662889293,-0.3405716549579545
2024-06-29,-4.534218038274297,-28.98372735532905,-0.011610878308595786,7.635486547138907,-0.2237388759564343,0.21868100812225358,0.08150664111219547,0.3038424035856935,0.24061033816468014,-0.030976917181213533,3.0030892603982764,0.29939285941815896,0.13220251557059365,-50.5647984948233,-0.29829296455021426,0.6675764312824153,-0.1161141773343019,50.89737132889928,-0.19355601246238427,-0.5439334022064322,2.273138590684309,0.4563447277694457,-0.12187252125108577,-0.0015021814790712185,-0.18456407451164036,-24.093896440103254,0.34901068539500807,89.8586730017285,2.2531507756419824,0.9997644427528698,-3.0816797207585473,22.896125375224184,3.5270502000781363,-37.10971878042871,-0.053180300849490235,-0.11970375886606008,0.05600958697407747,-0.047753176255095384,0.024000874891434487,0.01201544003555892,-1.5476567874674387,-0.01755501525036418,33.234875483188304,15.153836796589928,-0.00549479361507115,6.958035416497137,-0.04228555986858604,-1.8373780920209555,9.878673896786346,8.304151167439594,0.874518433300745,-0.02842684483421964,0.022996021074614792,0.3031734918350022,0.009398175362133412,-1.1556124503716343,-6.139751012273127,-9.827252791584662,0.8264088247359545,-4.746793535261971,0.567043989512776,-7.013908426725199,-0.0011576072699492615,0.3636249559504661,11.402628642279886,0.4860181400251151,-1.966077332578053,0.6037235710063946,0.6832562960409787,0.21679431424414308,0.03303977168436378,9.984551340147409,2.5505003814886766,-0.8733830634891344,0.5204334422670999,2.8837750919772507,0.04785383024236431,-0.3290326771077704,-0.6872432640657637,9.359334291406844,1.0324471873106933,0.036486296502034055,-0.0053485386268703515,-0.003602862580928603,0.3536623822852205,-0.3392790549720529
