ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-05-28,-3.4437813140305638,-0.0056330357133599195,-0.0075115970553004015,-1.0197148744881022,-0.008184124769128047,-0.12523623504269665,-0.042105292242033826,0.45994207925909475,-0.003078531956610764,0.004389114180387439,-13.811283319710329,-0.05031564716530363,-0.16180334172208727,-0.7534481070547981,-0.044689130389855884,-0.05415132599219771,-1.7171095748882172,-0.01085120943436686,0.019096176030899314,-1.6090307439327842,-0.0028177810369699645,-0.9641992641114433,-10.599777441548031,-0.023814471054622578,-4.5976818156591825,0.06304253340536459,-0.6739400872265825,-3.927382263367673,-1.9539810603265266,-10.2247736749048,-1.4029698141062574,-0.25253566098352964,0.25014666924051765,-0.018542244001815422,-0.9214045868668732,-0.03879771598933207,-0.16699012930618837,-3.6563396787916727,-0.006798332604359931,-0.0019477844086086319,0.03702840654704609,-2.205749907754904,0.01190047179198448,-0.7745613737575745,-0.03530801641072432,0.0022080243736207067,-0.0037588454365961583,-0.024721445880057195,-0.0570824069623463,-10.406135159800222,3.4479714880255408,-0.9349400369916044,-2.997123538770716,-0.6852172167372834,0.03287888428361131,-1.256593689638716,-0.0035328368236553593,0.01873105920044555,0.2840825938307303,0.16258596145498388,-0.13085619263957646,-0.8456928334265885,0.025462659430348908,-2.894487319825201,-0.8467389305088827,-0.02941397163340847,0.2997791604739418,-0.10117276021839175,0.0017444582677732384,-0.007807321406977284,0.011694026168292945
2024-05-29,-3.428633276900063,-0.005773103014986954,-0.007178936356549306,-0.9922961386621776,-0.007437876915422905,-0.12834609050227574,-0.04287649497658371,0.46416741271094936,-0.0030342443214034253,0.004763687103642663,-13.86037077155228,-0.04820518638245833,-0.17161774901313898,-0.7595571692393895,-0.04122701023053824,-0.053156487749268545,-1.7270309895105123,-0.011968595302720035,0.01920359963832937,-1.5955370202464167,-0.0027411031773565122,-0.9804029889646171,-10.56420532353109,-0.023901337457557566,-4.738695054603202,0.062380497146505696,-0.6695957804255672,-3.9603935252700313,-1.9567569751849656,-10.280214724257903,-1.4018495623003777,-0.26347706023360634,0.3083454913473408,-0.019083442450623184,-0.9167013929580368,-0.0366347550049428,-0.16991381986732093,-3.6710251226848456,-0.006471598942503962,-0.002695027939680446,0.03793278932977924,-2.220560491937632,0.010973277243708009,-0.7682869415328293,-0.03625056232749193,0.000214886390930695,-0.004077593157572657,-0.027177779052124776,-0.05852990350096228,-10.489471503403362,3.3500778178180326,-0.9113216983850664,-3.0616315369528815,-0.6822765950079527,0.033723031861270764,-1.2043464834689677,-0.003052485672391882,0.021017009963063216,0.28591359913244196,0.19111921993794573,-0.1335658733876,-0.8434819048836296,0.026836900469463354,-2.8770802388893095,-0.8451296012081904,-0.029464633359511574,0.357118137978085,-0.10244628626261404,0.0010746196174751116,-0.007293486723778773,0.012522121485916042
2024-05-30,-3.408839140702456,-0.005867818202759156,-0.006771654835864519,-0.9582282017006343,-0.006866929690763171,-0.13176857969815886,-0.04340488982285731,0.46442717373092846,-0.003039712844491273,0.005069036747240062,-13.90638605237977,-0.04612732302954911,-0.18016278211744507,-0.7652466981706818,-0.03751916037863449,-0.05210900239478932,-1.7352642162684093,-0.01297671592435581,0.019138830204155657,-1.5737554706976746,-0.0027247292004383616,-0.9935959151904847,-10.517120877118774,-0.023527653330632104,-4.856384765112594,0.06115530844256409,-0.6652534889296968,-3.9891612504990777,-1.9603884694695348,-10.316917791195703,-1.3997528415263005,-0.2721830758959682,0.3662327728744041,-0.01962526657591017,-0.9110750165698536,-0.034130958953770454,-0.17470624410649846,-3.6796883929284085,-0.006077169408329575,-0.0034786142538062873,0.03841334165454878,-2.2319993824502995,0.010042399935265144,-0.7612753814195525,-0.036812149604668526,-0.0019436071528992488,-0.0043947259815420485,-0.02956686607066699,-0.05966610451892246,-10.575305814323336,3.3452316945013543,-0.8869383794493932,-3.1259810578193106,-0.6783452309582583,0.03470874113548582,-1.1397959948573684,-0.0025601550325109867,0.023260889379163936,0.28773679683751063,0.21992865481104368,-0.13628509583705975,-0.8383584944451833,0.02806147745665173,-2.8514883220506597,-0.8415755970507098,-0.029559159266160547,0.4239173028376617,-0.10337184643424951,-2.115085356873582e-05,-0.006785302920939228,0.013505612220648175
2024-05-31,-3.385467165563991,-0.005914096078626689,-0.006302945686839538,-0.9186620067103799,-0.006488775499854424,-0.1353958959269112,-0.0436784824486823,0.46090188846297486,-0.003094837680172345,0.005295077237932046,-13.948424696354172,-0.0441481066842284,-0.18716460757468434,-0.7703915113172319,-0.033687890742519086,-0.05104186214096202,-1.7416541068654603,-0.013846786711346908,0.01890576496065352,-1.5444939660041364,-0.002768548987587368,-1.0034433152236275,-10.460702767602603,-0.02271993366308351,-4.947790621207993,0.05942450357253919,-0.6610877477162872,-4.012869340734188,-1.9647042868959756,-10.33475998934815,-1.39678138343054,-0.2783714349197993,0.4221122139021374,-0.020153202756480124,-0.9047909063095496,-0.03136844488231919,-0.18121725911413453,-3.682165502234722,-0.005627654919602823,-0.004272884684285671,0.03847112005179541,-2.239881129887828,0.009137988920123241,-0.7537341252152441,-0.0369778905583719,-0.004197726959511365,-0.004700220144059349,-0.03181235567351958,-0.06046301810991178,-10.661186064341774,3.4318794618515263,-0.8625798223146517,-3.188182425139876,-0.6736153571232233,0.03583555744762944,-1.065164977996361,-0.002071723424160035,0.025401217225585505,0.2894459028743146,0.24811501822675752,-0.13893524117990577,-0.8305353481567808,0.029097554135665463,-2.818648837823991,-0.8362019735033297,-0.029694888077551388,0.49765129087709326,-0.10392415576558028,-0.0015012089946136145,-0.006298827945848401,0.014609286896317877
2024-06-01,-3.3596407594309228,-0.00591038963463646,-0.00578794147987392,-0.8748764162627167,-0.006314487082326153,-0.13911370981145973,-0.0436938756066899,0.45387762979740304,-0.0031979231878788176,0.005434297465757515,-13.985640289886256,-0.042329942047001114,-0.19240812025657877,-0.7748844295332467,-0.029857490652687793,-0.049988379000749726,-1.746099743869598,-0.014554857571000068,0.018513595632686824,-1.508775946116572,-0.002870541230236695,-1.0097145406627455,-10.397328820964798,-0.02151611858567553,-5.010717398958896,0.05726098834189709,-0.6572613559413099,-4.0308177093502495,-1.9694955965709995,-10.334071079780783,-1.3930593414136623,-0.2818390923613274,0.47443716335212055,-0.020653327195618174,-0.898123065633978,-0.028436979064009566,-0.18924135112235727,-3.6784507689228034,-0.005137283808258778,-0.005051789726536589,0.03812019983221027,-2.244134719189365,0.00828801494064887,-0.7458787877878257,-0.036745473016067114,-0.006475905851326985,-0.004984509190433472,-0.03384270447726329,-0.06090287765610067,-10.744662982418177,3.6058061654748457,-0.8390086016417537,-3.246362184225395,-0.6682929302321474,0.03710158272129174,-0.9829366005217385,-0.0016025618896436894,0.027382763771322663,0.2909433007101274,0.27485220914182074,-0.14144022139521248,-0.8202967707710634,0.029914516486509918,-2.7796422833741454,-0.829190688196648,-0.029867966497406282,0.5757554858463022,-0.10408934383331628,-0.003312520339674715,-0.005849421918140824,0.01579623228165758
2024-06-02,-3.3325026682641523,-0.005856745244905825,-0.005243230546693102,-0.828241265051668,-0.006348415638826942,-0.14280484783816683,-0.043456215205673304,0.44373311912350305,-0.0033457323968251644,0.005482003743459629,-14.017274587114644,-0.04072966268583983,-0.1957434682367773,-0.7786385753680718,-0.026150303640401537,-0.04898117545403979,-1.7485567668108244,-0.015082440618414282,0.017976474771749934,-1.4678062906746054,-0.0030268589663532126,-1.0122885985368493,-10.329492299662045,-0.01996432820571199,-5.043786697194932,0.05475019796022553,-0.6539200418978197,-4.0424497920797124,-1.9745254026277108,-10.315610797161643,-1.388728933154342,-0.2824689783542914,0.5218438225911488,-0.02111266478771999,-0.891344903419478,-0.025431086408740543,-0.1985248316051798,-3.6686985529892846,-0.0046214469373036075,-0.005789722498698534,0.03738681803768124,-2.2448025918463417,0.00751751036530965,-0.7379282678225498,-0.036125139017315275,-0.008706952211451999,-0.0052387836719747435,-0.035593459068324375,-0.06097857090429565,-10.823367068937134,3.8602846893811957,-0.8169379201690069,-3.298817761061323,-0.6625911375251834,0.03850214112266756,-0.8957786894613182,-0.001167076144127466,0.029157600091916695,0.29214345747872095,0.2994048012942228,-0.1437285618060277,-0.8079899018528618,0.030490594145224176,-2.7356657156968325,-0.820774286266339,-0.030073483874700706,0.6556906225907401,-0.10386537635570842,-0.005392500555141645,-0.005451264442460274,0.017028802480125137
2024-06-03,-3.3051796680363528,-0.005754807255508875,-0.0046863276516921305,-0.7801781085042048,-0.0065881070377873385,-0.1463530596842681,-0.04297886793846896,0.43092478443058385,-0.0035335904570610852,0.005436471441547259,-14.04268607795698,-0.03939679071045046,-0.1970902293381992,-0.7815891004214823,-0.022682919505924354,-0.04805120262412747,-1.7490380879082879,-0.015416962644156063,0.017313028710718846,-1.4229321794699517,-0.003231971402656582,-1.0111564252657281,-10.259718346799655,-0.01812134057519825,-5.046465900665197,0.051986945768973294,-0.6511878014845632,-4.047375855684558,-1.9795390601945468,-10.28053653823039,-1.3839456717592635,-0.2802340384609706,0.563178703175224,-0.021519521052765053,-0.8847204170211858,-0.022447027568962108,-0.2087745309442181,-3.6532208580580474,-0.004096209899177755,-0.006462339475291295,0.036308188437894844,-2.242036321220363,0.006847925406292563,-0.7300996950467264,-0.03513927173626463,-0.01082222373553579,-0.005455264343949674,-0.037009306128116155,-0.06069374213881129,-10.895082837757602,4.186299732428267,-0.7970113509239743,-3.344065798793624,-0.656723930239105,0.04002866740188793,-0.8064625871089265,-0.000778287943300256,0.030685945385412243,0.29297579695936915,0.3211426833866767,-0.14573536601632764,-0.7940143217349632,0.03081319089133866,-2.68800355661393,-0.8112280666491234,-0.030305635041402455,0.7350050765263407,-0.10326211383617084,-0.007671123342545648,-0.005116908918310363,0.018269592468743066
2024-06-04,-3.2787488417312023,-0.0056077716622540096,-0.004135115732118402,-0.7321198327368081,-0.007024437033211787,-0.14964675498729565,-0.04228284527729077,0.4159702370692741,-0.0037555338180561546,0.005299000801468693,-14.06137599460123,-0.03837203501456302,-0.19643913221288334,-0.7836943129050866,-0.0195625997425765,-0.04722681514197555,-1.747612988932805,-0.015552031800978116,0.016545733605390182,-1.3756001891736693,-0.0034788570166486765,-1.006419831066984,-10.190483154955732,-0.016050839995674342,-5.019073907538861,0.04907206351026859,-0.6491630622832669,-4.045391247037851,-1.9842754824595032,-10.230362589610714,-1.37887334616016,-0.2751984313399729,0.5975197701843526,-0.021863778644295728,-0.8784959865922317,-0.019579739535768408,-0.21966769747612958,-3.6324807810796247,-0.0035778075942824016,-0.007047342437303805,0.03493102958284548,-2.236089150238194,0.006296615483487412,-0.7226033650244643,-0.0338216061268668,-0.012757696036394914,-0.005627440518836625,-0.03804582604488916,-0.06006256905905749,-10.95781799689721,4.57283890688819,-0.7797851154807067,-3.3808828711268717,-0.6508997799907221,0.041667864123005036,-0.7177791838798343,-0.00044746737504375734,0.03193679412049631,0.29338693859157816,0.339552509011823,-0.14740410894595227,-0.778810294118068,0.030878922966608574,-2.637996631505308,-0.8008609973760482,-0.030557906314452148,0.8113932773068386,-0.1023010051683626,-0.010073226954685014,-0.004856887783588476,0.019482390563610966
2024-06-05,-3.2542064441331355,-0.005420290174538577,-0.00360727638515227,-0.6854703114867529,-0.0076419594748205946,-0.15258259105548574,-0.04139599610368011,0.3994306613853883,-0.0040045004331383804,0.0050738751960261695,-14.07301078530853,-0.03768607310772308,-0.19385129914171112,-0.7849361913275507,-0.0168840437006407,-0.04653293001397921,-1.7444046351638003,-0.015487513629078442,0.015700175168197217,-1.3273109666270555,-0.0037592413921649867,-0.9982871833147535,-10.124138219326142,-0.013821489020726913,-4.96276371972322,0.046108940300742814,-0.6479157938533153,-4.036488882988034,-1.9884786007047441,-10.166912207952748,-1.3736789122754898,-0.26751583671159906,0.6241908811608832,-0.022137150812003487,-0.8728930297167552,-0.016919836106022147,-0.2308627738948598,-3.6070819006467243,-0.0030821369374567573,-0.007525196763593391,0.033309854494852395,-2.227305686206798,0.0058764703850285715,-0.715637802227697,-0.03221609031844327,-0.014455864467315532,-0.005750266384072391,-0.03867089497762097,-0.05910922551932704,-11.009865439849243,5.007241362408788,-0.7657133979626516,-3.408337513553958,-0.6453158388927528,0.04340116212002576,-0.6324547654959337,-0.00018382605463322372,0.032888311664932134,0.29334223659733827,0.35424574377881823,-0.14868820723071763,-0.7628459868207906,0.030693372689086174,-2.58701022358383,-0.7900056805835856,-0.03082327906378071,0.8827488115035126,-0.10101442529866711,-0.01252094537366365,-0.004679381043376416,0.020633084993619186
2024-06-06,-3.2324402482495804,-0.0051983275356471004,-0.0031197271205581465,-0.6415652816919344,-0.00841945478353181,-0.155068797594904,-0.04035199692568522,0.3818926292658712,-0.004272554992095873,0.004768223224806231,-14.077440164600374,-0.037358652603079565,-0.18945507170239562,-0.7853202850932457,-0.014726591023573073,-0.04599029414943447,-1.7395860858459327,-0.015229417264467112,0.014804216169406897,-1.279572872531724,-0.004063871918332559,-0.9870659904853312,-10.062841777688138,-0.011504882075988883,-4.8794825711932575,0.043200068658280064,-0.6474856499643552,-4.020865464061804,-1.9919086322087436,-10.092263966607566,-1.3685274526375881,-0.2574249173756182,0.6427693164589569,-0.02233338528393189,-0.8681017287963946,-0.014550762181513506,-0.2420106977784207,-3.577753804814956,-0.0026242634033796855,-0.007879763153955924,0.0315050766468723,-2.2161091229524734,0.005595691455951646,-0.7093850878408583,-0.03037543541772488,-0.01586742318912865,-0.005820309463210503,-0.03886569156205865,-0.05786705039867225,-11.049856146029612,5.475592758656713,-0.7551370912212745,-3.4258127826908478,-0.6401526645366644,0.04520450560572635,-0.5530692999293321,5.720789129901038e-06,0.033527993097616796,0.2928265798516533,0.364963191137545,-0.14955232139378796,-0.7466040373327972,0.030270573107890664,-2.5364019293575613,-0.7790076913775767,-0.031094444819367097,0.9472109427737276,-0.09944467697305584,-0.014936187403009837,-0.0045899584668757515,0.02169050113636647
2024-06-07,-3.2142061336937253,-0.004948976456732334,-0.00268808317231506,-0.6016355619165653,-0.009330659705007384,-0.15702813270252824,-0.03918917435829493,0.3639498551257419,-0.004551142075725943,0.004391789103768426,-14.074709964416321,-0.03739803841180236,-0.18344056127885333,-0.7848750174432607,-0.013151941257939727,-0.045614881830061405,-1.7333749217980967,-0.014789598300237544,0.01388709847966236,-1.2338560012933377,-0.004382820412946352,-0.9731526361825411,-10.008499231427582,-0.009173441455092093,-4.771910832148201,0.04044370382544331,-0.647881191409007,-3.998921096691617,-1.9943527199999227,-10.00869384897201,-1.3635773539491622,-0.2452420687193766,0.6530863847006818,-0.022448413299005723,-0.864276001458979,-0.012546190526751322,-0.2527663591447252,-3.54533406730939,-0.0022179566027397974,-0.008098822563947594,0.029580991267367643,-2.2029864239424732,0.005457718557428187,-0.7040065808043636,-0.028359400782657175,-0.016952672814057365,-0.005835846939554752,-0.038625277031732894,-0.056377451277476946,-11.076801373667355,5.9631541726176955,-0.7482762581148342,-3.4330188432081465,-0.6355696472332798,0.04704846987326938,-0.4819796962528803,0.00011671754403027722,0.03385258603859236,0.29184444046189006,0.3715759739507871,-0.1499733508072873,-0.7305678447602164,0.029632247070768544,-2.487490087256016,-0.7682146282746811,-0.03136402563415944,1.0032034735490987,-0.09764268693925207,-0.017243086502449878,-0.004591403543805915,0.02262714797318702
2024-06-08,-3.2001095240825315,-0.004680235876163627,-0.0023261608791054823,-0.5667736584764679,-0.010345153736976278,-0.15840037588966369,-0.0379491991454603,0.34618539616605115,-0.0048313592398557545,0.0039566187360094845,-14.065069158244135,-0.03780082092894299,-0.17605214142028747,-0.7836504202390341,-0.012202454611284119,-0.04541743941662738,-1.7260266487143947,-0.014185290130253134,0.012978508275784067,-1.1915479531796707,-0.004705803948521483,-0.9570195928292909,-9.962713993640907,-0.006898317500876314,-4.643381461083145,0.037930737348746454,-0.6490802000300617,-3.971252222706903,-1.9956345331864713,-9.91861459984705,-1.3589758397663119,-0.23135167492848047,0.6552212719137861,-0.022480439936838507,-0.8615298380437771,-0.01096774153967094,-0.2627998457779007,-3.5107470838533246,-0.0018752690977501922,-0.008174477461996985,0.02760369362806174,-2.188471949886935,0.005461304110136442,-0.699639149207709,-0.02623286974145691,-0.017682616681831347,-0.005796907222772095,-0.03795873107087943,-0.054688579067196236,-11.090122862685138,6.454811664669645,-0.745226470708472,-3.4299953822725433,-0.6317012499835752,0.04889870595860846,-0.42125039639067785,0.00014725329701949707,0.03386778437465644,0.29041918614642104,0.3740830433405131,-0.14994109039223438,-0.7152079741190703,0.0288068308386005,-2.441523521008249,-0.7579652164347055,-0.031624793341533966,1.0494650940565888,-0.09566643641026738,-0.019370346124602103,-0.004683624747818348,0.02341985489793182
2024-06-09,-3.190592112514872,-0.004400759435471433,-0.0020455383264658777,-0.5379046954220853,-0.011429372822215724,-0.15914427840667908,-0.036675694357930194,0.32915477836213786,-0.005104241400306077,0.0034766715411371895,-14.048970605122985,-0.03855208930868871,-0.16757916591220257,-0.7817163432704837,-0.011900079142404995,-0.045403190110785786,-1.717827068186692,-0.013438480544458373,0.01210763397930122,-1.1539126651943146,-0.00502251368364004,-0.9392005146868143,-9.926749833391773,-0.004747354026117808,-4.49778226904931,0.03574187759985586,-0.6510310569200404,-3.938637974475511,-1.9956224560358369,-9.824513843386068,-1.354854979717134,-0.21619417031123994,0.649488479823308,-0.022429973421828616,-0.8599350815119169,-0.009863096049870483,-0.27180711657472234,-3.474980274978275,-0.0016061712511552667,-0.008103416388043516,0.025638996753152708,-2.1731300493370362,0.00560072729398735,-0.6963920146543814,-0.02406377690219314,-0.018039715683345996,-0.0057052558697857705,-0.03688883979500337,-0.052853816061449115,-11.089670138397041,6.935532763404751,-0.7459590672675189,-3.4171039541492956,-0.6286541424799547,0.05071669344296187,-0.3725934174590926,9.79676990328118e-05,0.03358770555355584,0.28859169752791136,0.3726053771873058,-0.14945852703568718,-0.7009690526515568,0.027828318096363408,-2.399653293480066,-0.7485787983084481,-0.03186988144692682,1.085070606177536,-0.09357917382722367,-0.021253409513009313,-0.0048636569375127125,0.02405028309489515
