ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-08-01,1.8812938347523112,7.574677688324882,0.008711353184564638,6.187238288279377,0.17976872573918865,14.779817715645592,0.7102449953042504,-0.4441790019756034,0.09540717092130752,0.07511574839927418,2.626718034008993,-0.04312024608403199,-1.5095231148530948,0.3705210550199012,0.10667629565580196,10.26892203267766,-0.7397932481182985,-0.005406761483378397,1.276661729382935,0.035404076132263415,-0.021784701877645075,7.092789640158401,1.7010015597540749,0.6291265174229359,-0.36516183946752534,0.10022483605511584,52.74847425077287,11.203384046202865,9.194440576006102e-05,1.9193075513960964,4.542669737799404,5.488014400544879,-0.4434744157036178,8.49594435021322,0.19868536910734294,-0.18606399722997752,0.06802293843355078,19.06419067261757,-0.03786438617924644,1.7744544308400525,0.026132868535659395,7.626869083441617,7.560934429654262,0.03258834892226189,0.013357634651121136,0.08118044545721001,3.5895448888936627,-0.5282033169024526,3.9203052626469583,0.4656685742603297,-0.0036537941048218796,0.03519843386634618,0.0016275824820470922,0.0012639880447638807,-0.6088707674425771,-0.01740100379222245,-21.074228371554376,4.471850299667872,0.00016735679421232846,0.07098498171496764,2.0279793242225463,0.20191069603654066,0.010385931072161694,8.142619662106535,-0.0054127497140109525,-2.8167681425810778,0.1040512104810847,0.009891719091328662,1.768509659028167,0.1715748524495091,5.918825959465642,13.740056629796626,0.061145247696638094,0.01730478982763404,12.101082969867313,0.20150372825563317,-0.02193410693891618,9.710116491955601,0.26318601940957903,-0.011001848555688941,0.3677753152636489
2024-08-02,1.9080431531952105,7.590954721400186,0.008605048385241244,6.199305031415057,0.1809402917483031,14.744954471937621,0.7125443706903581,-0.44762020483140535,0.09423822577084148,0.07256771969959819,2.6255555986556987,-0.04152121619204052,-1.5117147256910732,0.3438933407478244,0.10294904213031264,10.257511075348319,-0.7334068773565687,-0.004954071027139661,1.2759687365444337,0.03583768535974806,-0.021348193922175355,7.04516801088816,1.7019868735446675,0.6238911358343275,-0.3555363756620112,0.0980606953741428,52.28190882975814,11.223645725474904,0.001945350938193903,1.9083926516049488,4.535776378040347,5.3839530244572895,-0.43237468048916294,8.477759711195661,0.19748934509993224,-0.1681969899548601,0.05933241455633925,19.05335117303215,-0.037293275255345676,1.7713483292740633,0.0263018099099075,7.595931817235632,7.480829789255278,0.03166306594489089,0.014576338213066295,0.08102561412699294,3.59057762975694,-0.5321868772982661,3.9030238774454373,0.46339495523067226,-0.003933631532629073,0.03612831401949311,0.0021732467594023155,-0.0007741579329183512,-0.6123201864459262,-0.018451259431082608,-21.1233122908228,4.4240869722677685,9.892047896062237e-05,0.0719007233892465,2.008247356061812,0.19942253421872985,0.009984747314943542,8.13842931988742,-0.0054895102504138385,-2.8471987440966453,0.10159751835414753,0.009350199560758804,1.7475604243154437,0.1722600350825743,5.88139631522092,13.662650069888873,0.04434773498648248,0.017426880876241765,12.099785579574515,0.2034463768860843,-0.023393280322531455,9.716236093108979,0.26681853794515414,-0.010733536343447442,0.3658454435986821
2024-08-03,1.9211026287082191,7.6131762754221,0.008441904534824527,6.224423511720438,0.18211584992976693,14.705582096856784,0.7147658835702876,-0.4484981945427035,0.09307615137041769,0.07020428509020601,2.624872694873683,-0.040328149168435065,-1.5152454237387087,0.32089013825285406,0.09928929710427073,10.22558165136125,-0.7283727480024949,-0.004446641414235527,1.2756598993779684,0.03660311866924785,-0.02072100582099424,6.982566072121601,1.7031749545494557,0.6197915066930185,-0.3444080665185496,0.09467333900211866,51.787140940696375,11.229443946782105,0.003886055357733141,1.896781633084131,4.530243988278041,5.283584060267438,-0.4173235652959124,8.45388523346691,0.1962848130184871,-0.15019310347848774,0.05114153780925512,19.050406171759654,-0.03681175629068533,1.7699330352189162,0.026928984208107784,7.56439659228743,7.3991126404489975,0.030749389719283392,0.016152361785555777,0.08072773417569651,3.5915821975682656,-0.5363002725882806,3.8852217421873965,0.4606566464918398,-0.004227376854022542,0.03696315583662896,0.0027357642839440123,-0.002918163942734614,-0.6149560693234276,-0.019716453019054666,-21.177677523035193,4.384691697847966,-1.7265375974042892e-05,0.07282515779298818,1.9852785691435946,0.19629963039335221,0.009574162878724753,8.133735604534056,-0.0055626237084492845,-2.884640623777159,0.0994520855354677,0.008923909500789525,1.7294157330646514,0.1725308162538475,5.842651867300978,13.577948567186136,0.02388483502089933,0.01768391466265229,12.101858049264788,0.20598847056778918,-0.024579280959031058,9.720315023049197,0.26979125667078624,-0.010393295771179745,0.3647065615017132
2024-08-04,1.9199841407288556,7.640686536470865,0.0082265518889295,6.261772673220063,0.18325797381433467,14.662933112868838,0.7168514968764461,-0.4468131839663581,0.09195931462006746,0.06809887399403786,2.6247314291959705,-0.039578081663794284,-1.520048268545513,0.3022585976618244,0.09581595130685419,10.174134747947221,-0.7249183922637341,-0.003900682774828133,1.2757697195966,0.037676338028386464,-0.01992088976354936,6.90676781276172,1.7045540436767543,0.6169699145352521,-0.3321233885008202,0.09016630950159765,51.28010932678086,11.220401262476384,0.005849046049838727,1.8848452748008617,4.526212718494425,5.190026099111737,-0.3988173759124082,8.425207942478805,0.19511501460296998,-0.1326295811475681,0.04371606688214763,19.055478700534632,-0.03643668597945412,1.7702723791832715,0.027991110778493325,7.5331859042328535,7.318467092670131,0.029877951858420473,0.01803758226719733,0.08029378359008989,3.5925877005715035,-0.5404230217651345,3.867378672736537,0.4575458966839506,-0.004525686160899751,0.0376756805001954,0.003296671606787177,-0.005101095398234612,-0.6167304659835471,-0.021155909067955475,-21.237305063029897,4.35488866834949,-0.00017712117728216229,0.07372619418336152,1.9597382811448778,0.19263449820825887,0.009167702543877894,8.12879865908532,-0.005629249044254944,-2.9280356695275853,0.09768443798053558,0.008626343681001632,1.7146441637582521,0.17237800484015525,5.803821070246182,13.488595924697918,0.00019945869508575242,0.018066864248971543,12.107491074522368,0.2090416232254,-0.025450812508297466,9.722136711448034,0.27200715934186825,-0.009992811633332438,0.3643894969069006
2024-08-05,1.9046603940259406,7.672673622058346,0.007965355113819485,6.310134652750219,0.18433005289730442,14.61836563889181,0.7187487431113448,-0.4426458522610694,0.09092490326075646,0.0663177457295212,2.6251806403171507,-0.03929411340718819,-1.5260140562689828,0.2886056774164928,0.092643399428021,10.104813345921253,-0.7232266904576408,-0.003333618624388014,1.2763194132712066,0.03902345378227604,-0.018971133212567014,6.820018087689318,1.7061064728820834,0.6155297184802818,-0.3190667393467197,0.08467972867634571,50.77728157636642,11.196631047816915,0.007768574688364213,1.8729670076366833,4.523787664794703,5.106219301388936,-0.3774612041223758,8.392773787452887,0.1940220359381675,-0.11607183411791207,0.03729817821432277,19.06846995243599,-0.03618166404862954,1.7723775019003212,0.02945078765914231,7.503225361043654,7.241575508570288,0.02907804248772717,0.020173658808131906,0.07973477118035767,3.593623994951218,-0.5444341430527072,3.8499844060131005,0.4541675655639168,-0.004819005432842285,0.03824237758680887,0.0038379605850293805,-0.007253998244243193,-0.6176191366521705,-0.022723301573622554,-21.30193594811378,4.335588370634235,-0.00037519139388631075,0.07457348153950574,1.9323842006479377,0.18853867584710565,0.00877894576534937,8.123880539798453,-0.005686958433736672,-2.9761166605408667,0.09635306929598882,0.008467000344920029,1.703704771265744,0.17180530426103627,5.766143315365927,13.397418615944401,-0.0261454078284018,0.018562707406602798,12.116765393196024,0.21250243248982192,-0.025976677070507333,9.721576285083941,0.2733941595938645,-0.009545783678995102,0.36489850687071296
2024-08-06,1.8755701515774739,7.708197716556212,0.007666231524257323,6.367936871234442,0.1852974917025973,14.573323000195513,0.7204123653741502,-0.43615417556183483,0.09000775054342205,0.06491799576077933,2.626254717568708,-0.03948470807813918,-1.5329942535216259,0.28037938872410884,0.08987786011080502,10.01985344067053,-0.7234279507612951,-0.0027635282679942396,1.27731618093602,0.040601809822886255,-0.017899892088580106,6.724959787947885,1.7078093547622764,0.6155320201391177,-0.30564848523181076,0.07838601666390793,50.29514772805095,11.15873765931808,0.009580276407074442,1.8615316009209633,4.523037919659119,5.034833341817224,-0.35394936354209405,8.357756589187039,0.19304544118675485,-0.1010553059678582,0.032098670304987836,19.089068869017815,-0.03605654792668799,1.7762068787032765,0.03125778583922667,7.475418597856198,7.171032912481705,0.02837665446432979,0.02249394955197362,0.0790654909529849,3.5947208038742047,-0.5482160954084547,3.833526495385528,0.4506358073746718,-0.005097874708061962,0.03864427871734233,0.004342638104075841,-0.009308119840776702,-0.6176216806491801,-0.02436812974536616,-21.371069931557145,4.327361302247524,-0.0006048250135466658,0.07533939150890892,1.9040447534751794,0.18413938804056848,0.008421088973462028,8.1192381263511,-0.0057338096671891315,-3.0274450119090948,0.09550355392037133,0.008451085078971167,1.6969333925385364,0.17082926314914523,5.7308322541387895,13.307341420307203,-0.05447960233017035,0.019154873148996634,12.129649352716084,0.21625597765447255,-0.026136857202093043,9.71860841308964,0.27390745682040096,-0.009067466637436737,0.3662113951152206
2024-08-07,1.8336083892503394,7.746222756065094,0.007338417950348269,6.43330541279434,0.18612885195296902,14.52928992842471,0.721805693279619,-0.4275678781386553,0.08923922532696205,0.06394581601951352,2.627972734763129,-0.04014344862101007,-1.5408052365573857,0.2778550720734507,0.08761390541208192,9.922015735851616,-0.7255935011702732,-0.0022085690370622748,1.278752916645763,0.04236134631568229,-0.016739368309637077,6.624557081824415,1.709635428462686,0.6169936009910997,-0.29229214664178893,0.07148456604212067,49.849708776236014,11.107800541033985,0.011223247204570023,1.8509137124745743,4.523996264739639,4.978182696163392,-0.329043065844417,8.321422750307828,0.19222098788931466,-0.0880682172879457,0.028290131579327638,19.116767073961245,-0.036067082608483396,1.7816678874811016,0.0333507515649591,7.450622375096954,7.109263091817826,0.027797600438603513,0.02492569849207185,0.07830416484867778,3.5959068139365615,-0.5516586175808655,3.81847794084102,0.44707043835965865,-0.0053532313215476175,0.03886759198798073,0.004795242097581039,-0.011197148372539711,-0.6167610481721584,-0.02603732868620745,-21.44397417896329,4.330422559012003,-0.0008583930175007982,0.07599988963748311,1.8755948047238307,0.17957565672542103,0.008106514014069468,8.11511633463853,-0.00576839715308139,-3.0804546149809973,0.09516703434136248,0.008579346376645695,1.6945328576397163,0.16947883733767577,5.6990396181828675,13.221298762120856,-0.08404269212288717,0.01982379775144321,12.145999905012363,0.22017962971057864,-0.025923241436624722,9.713311284135266,0.2735310077102566,-0.008574158792945426,0.36828046080606613
2024-08-08,1.7801015577050388,7.785650622036572,0.006992192955455187,6.504127902729599,0.18679690080765235,14.487746650066674,0.7229017123380715,-0.41718069305385086,0.08864622232494661,0.06343506045010869,2.6303379178169806,-0.04124925396362954,-1.5492337190787628,0.2811271204875363,0.08593131076948513,9.814500062513815,-0.729731068708598,-0.001686396653202146,1.280608366845333,0.044246196923209746,-0.01552485528367921,6.5220068786721335,1.7115540312656834,0.6198861966391115,-0.27942111938610725,0.06419553295267516,49.45597558731552,11.04534265171675,0.012642012441718642,1.8414666340823231,4.52665946041652,4.938151886856188,-0.3035460463753896,8.28509276267653,0.191579465100151,-0.0775357405702951,0.026001290371165303,19.150878540640555,-0.036214659141571647,1.7886198595736156,0.03565925997034561,7.429622515655259,7.058439057274413,0.02736073109537288,0.02739242164893599,0.07747198180678322,3.597208774931825,-0.5546623409936959,3.805284835139304,0.44359310186540124,-0.005576702604992169,0.038904176316960755,0.00518229870445467,-0.012859399246772513,-0.6150824691777913,-0.027676964100644845,-21.519701983115766,4.344627697743628,-0.0011275358412143007,0.07653526826795323,1.8479294676593825,0.17499397698656718,0.007846376527552512,8.111741808333523,-0.005789880225493307,-3.133500474697,0.09535913102999252,0.00884804791953264,1.6965673917321724,0.16779457446503038,5.671820586399741,13.14214437869334,-0.11400451798594702,0.020547571955356968,12.16556699741703,0.22414705022487397,-0.025339968126304454,9.705866494445699,0.2722780658421443,-0.008082655957200969,0.37103424221956965
2024-08-09,1.7167686154054502,7.825356740072236,0.0066385625988884325,6.578123798979503,0.18727953089452626,14.450122250263881,0.7236837959996988,-0.4053406876178064,0.08825028437513191,0.0634061585169492,2.633337458657154,-0.042767049944289884,-1.558043212527384,0.2901063936188587,0.08489232802469746,9.700845134238527,-0.7357821684996049,-0.0012136020540993234,1.2828477359865549,0.04619647011362329,-0.014293679177861607,6.420641078890558,1.7135321616318069,0.6241371355920088,-0.26744534318183777,0.05675293557073896,49.1274935459472,10.9732840930542,0.013788323654283632,1.8335115616636908,4.530989083821956,4.9161330284538725,-0.27827891039893216,8.25010065345815,0.19114569171585463,-0.06980611284346885,0.025312729439682935,19.19056327842337,-0.036496211183017685,1.796878510540939,0.03810615236274153,7.41311132751634,7.02041042387666,0.027081279733475964,0.029816415389800455,0.07659254417189572,3.598650629634425,-0.5571420596257852,3.794354318176758,0.4403233514806585,-0.005760878711870146,0.03875183972271589,0.0054927075231893194,-0.014239877839717446,-0.6126518471710796,-0.029233957382219886,-21.59712110644719,4.36947992326972,-0.0014034328786882723,0.07693071937110463,1.8219367626975367,0.1705436902093191,0.007650227624056314,8.109317247032905,-0.0057979883258427855,-3.1849106721687965,0.09607931161611938,0.009249078447129555,1.7029613628279672,0.16582744384797046,5.650101712622077,13.07256203295068,-0.14348887363985874,0.021302658322988312,12.188001225333515,0.2280322516077145,-0.024403374481472857,9.696554776657866,0.2701907714598066,-0.007609688824716137,0.37437999452910387
2024-08-10,1.64566895774837,7.8642259522997,0.006288919170603025,6.652919783401213,0.1875605217272704,14.417748746372936,0.7241460810841658,-0.39243896699484654,0.08806688477168374,0.0638654097701532,2.6369426817946566,-0.04464887332975957,-1.5669813276877975,0.30452338913881993,0.08453947229869635,9.584816728075467,-0.7436216636123527,-0.0008051824816454083,1.2854237219439575,0.048150158362111936,-0.013084067216604447,6.323822512671629,1.7155355970514847,0.6296313294928683,-0.25674833355538995,0.049397272813990756,48.87590760102337,10.893882303028576,0.014622726240384486,1.8273277073327763,4.536912867109156,4.912977666378854,-0.25405300931589686,8.217752584994848,0.19093770725497894,-0.06513913452126768,0.026254105487574786,19.23485424468438,-0.03690425475060156,1.8062216088286989,0.04061008073621465,7.401667132189855,6.996640090054824,0.02696935436910695,0.03212130577864794,0.07569123526602087,3.6002527003225335,-0.559029550674119,3.7860431367944365,0.43737477594252244,-0.005899556793605404,0.03841445095706614,0.005718044404967381,-0.015292151085560368,-0.6095536774563438,-0.03065778639255682,-21.674950978745322,4.404148295522281,-0.0016770854293005231,0.07717673107736078,1.7984699399944466,0.16637219770497724,0.007525681347212241,8.108016506596073,-0.005793003506810163,-3.2330400513499042,0.09731074249266466,0.00977019591338455,1.7135023949898125,0.16363734499991103,5.634652360819848,13.014979996810325,-0.1715996939942901,0.02206465564774028,12.212864513970983,0.2317135910828783,-0.02314155021223114,9.685747654932133,0.26733880385597797,-0.007171362252674369,0.3782068185538817
2024-08-11,1.5691387964043617,7.901187539066953,0.005954683280331184,6.726127786361919,0.1876301169470602,14.391817310058137,0.7242934793254477,-0.37889711733197845,0.08810489298808516,0.06480468196824996,2.6411095636635613,-0.046835374543660796,-1.5757876969380837,0.32393705863696276,0.08489389881147695,9.470287766348626,-0.7530595874110357,-0.0004740635401456866,1.2882779508685196,0.050045115032135976,-0.011933976777281866,6.234837725565157,1.7175300289001234,0.636214561220023,-0.24767498325332982,0.04236789227509263,48.71058128908439,10.809660623446238,0.015115847734781123,1.8231435493271209,4.544326489955319,4.928964493132458,-0.23164466904849274,8.189285861674371,0.19096618121830802,-0.06369742963404632,0.028802967659371792,19.282686637543016,-0.03742707175031478,1.816395706066736,0.04308817679310432,7.395736477008718,6.988152330783977,0.027029593903932024,0.03423455650874194,0.07479452442921752,3.6020309580216967,-0.5602758538174811,3.780647105929768,0.4348512889781775,-0.005987948594523364,0.03790185968862238,0.00585277398498176,-0.015979965701237386,-0.6058885588970178,-0.03190210792158715,-21.751807614905104,4.447496310927652,-0.0019396040996819937,0.07726929763975149,1.7783203058648467,0.1626201650506482,0.0074781391504947035,8.10798058202502,-0.00577572155285699,-3.276323947383281,0.09902063190831478,0.01039539855650454,1.7278487314218298,0.16129133795372608,5.626060501488513,12.97149196044418,-0.19744901636579648,0.022809085996692537,12.23964350495908,0.2350775743688166,-0.02159350777706662,9.673895266017457,0.26381713873191287,-0.0067826149600535715,0.3823893376435488
2024-08-12,1.4897179262638467,7.935248307705357,0.0056469403278697474,6.795423104990686,0.1874853975131402,14.373338037068052,0.7241413298730556,-0.3651537864248345,0.08836624166580012,0.06620152398430448,2.645779598436574,-0.04925767252192119,-1.584202273527921,0.34774897998542953,0.08595442850105994,9.361114053187947,-0.7638452456438753,-0.00023068731680106187,1.291342768587953,0.05182103657850822,-0.010879920576416669,6.156789930841157,1.719482176592891,0.6436979782353187,-0.2405205172163451,0.035895345448497706,48.63828180757619,10.72332744236623,0.015249365124402614,1.821129485926964,4.55309578406662,4.963784067197903,-0.21177058003189467,8.165829597912746,0.19123406019681594,-0.06554075722211569,0.03288521940073541,19.332928698452953,-0.038049033247108725,1.8271237239928328,0.04545875911144867,7.3956195514314675,6.995494090646302,0.02726099972763576,0.03608985425403466,0.07392922790654077,3.603996398923152,-0.5608529338940806,3.778391758770657,0.4328437028407217,-0.006022844628666561,0.037229626389961225,0.005894367097802514,-0.016278558157651446,-0.6017703753715244,-0.03292625019757833,-21.82625478703894,4.498119892913522,-0.002182491569255561,0.07720993877281065,1.7621913949986965,0.15941686973623462,0.0075105809750001685,8.109314555702637,-0.005747393797892712,-3.3133302445075987,0.10116105909048448,0.011105411660985682,1.7455406006573526,0.15886164709018036,5.624713604583199,12.943786871087024,-0.22018588926900584,0.023512179400812003,12.267765242000385,0.2380223525587227,-0.019807993521511285,9.661510733590568,0.25974298152543135,-0.006456717495227394,0.386791803502844
